Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.948222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 6021.948224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 6021.948225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6021.948230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.948231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 6021.948232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 6021.948260, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 6021.948262, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 6021.948264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6021.948266, -------------- SYN_REPORT ------------
Event: time 6021.959974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.959976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 6021.959979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6021.959983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.959984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 6021.960031, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 6021.960034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6021.960036, -------------- SYN_REPORT ------------
Event: time 6021.971588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.971590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 6021.971592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6021.971594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6021.971598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.971599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 6021.971602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6021.971629, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 6021.971630, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6021.971632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6021.971634, -------------- SYN_REPORT ------------
Event: time 6021.982877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.982878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 6021.982880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 6021.982882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6021.982886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.982887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 6021.982889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 6021.982891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6021.982917, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 6021.982919, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 6021.982921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6021.982923, -------------- SYN_REPORT ------------
Event: time 6021.994288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.994291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6021.994292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 6021.994294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6021.994299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.994300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 6021.994301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6021.994303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6021.994330, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 6021.994332, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 6021.994334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6021.994336, -------------- SYN_REPORT ------------
Event: time 6022.005714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.005716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 6022.005718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.005723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.005724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 6022.005725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 6022.005727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.005754, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 6022.005757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.005759, -------------- SYN_REPORT ------------
Event: time 6022.017033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.017035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 6022.017037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6022.017039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6022.017043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.017044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 6022.017046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 6022.017074, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 6022.017076, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6022.017078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6022.017080, -------------- SYN_REPORT ------------
Event: time 6022.028150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.028152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 6022.028155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6022.028159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.028160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 6022.028162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6022.028164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.028192, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 6022.028194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6022.028197, -------------- SYN_REPORT ------------
Event: time 6022.039100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.039102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 6022.039104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 6022.039106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6022.039110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.039111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 6022.039113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6022.039115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.039142, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 6022.039143, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 6022.039145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6022.039147, -------------- SYN_REPORT ------------
Event: time 6022.050260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.050262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 6022.050264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6022.050269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.050270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 6022.050271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6022.050273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.050300, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 6022.050303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6022.050305, -------------- SYN_REPORT ------------
Event: time 6022.061660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.061661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 6022.061664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6022.061669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.061670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 6022.061671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 6022.061673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.061699, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 6022.061702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6022.061704, -------------- SYN_REPORT ------------
Event: time 6022.073366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.073368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 6022.073371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.073375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.073376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 6022.073378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 6022.073406, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 6022.073408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.073411, -------------- SYN_REPORT ------------
Event: time 6022.085039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.085041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 6022.085047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.085049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 6022.085050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6022.085078, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 6022.085082, -------------- SYN_REPORT ------------
Event: time 6022.096637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.096639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 6022.096641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 6022.096643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.096647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.096648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 6022.096650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 6022.096678, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 6022.096679, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 6022.096681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.096683, -------------- SYN_REPORT ------------
Event: time 6022.108180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.108182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 6022.108187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.108188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 6022.108190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6022.108192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.108218, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 6022.108222, -------------- SYN_REPORT ------------
Event: time 6022.119822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.119825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 6022.119827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 6022.119832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.119833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 6022.119835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 6022.119836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.119864, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 6022.119866, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 6022.119869, -------------- SYN_REPORT ------------
Event: time 6022.131101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.131103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 6022.131105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 6022.131106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.131111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.131112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 6022.131114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6022.131115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.131142, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 6022.131144, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 6022.131146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.131148, -------------- SYN_REPORT ------------
Event: time 6022.142518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.142521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 6022.142523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.142528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.142529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 6022.142531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.142559, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 6022.142561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.142564, -------------- SYN_REPORT ------------
Event: time 6022.153657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.153659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 6022.153661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 6022.153663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6022.153667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.153668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 6022.153670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6022.153671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.153698, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 6022.153700, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 6022.153702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6022.153704, -------------- SYN_REPORT ------------
Event: time 6022.164698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.164700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 6022.164706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.164707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6022.164709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.164736, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 6022.164739, -------------- SYN_REPORT ------------
Event: time 6022.175978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.175980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 6022.175986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.175987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 6022.175990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.176034, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 6022.176038, -------------- SYN_REPORT ------------
Event: time 6022.187188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.187190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 6022.187196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.187197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 6022.187199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6022.187200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.187227, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 6022.187231, -------------- SYN_REPORT ------------
Event: time 6022.198328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.198330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 6022.198333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6022.198337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.198338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 6022.198340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6022.198342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.198368, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 6022.198371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6022.198373, -------------- SYN_REPORT ------------
Event: time 6022.209504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.209506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 6022.209508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6022.209513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.209514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 6022.209516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6022.209517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.209544, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 6022.209547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6022.209549, -------------- SYN_REPORT ------------
Event: time 6022.220565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.220566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 6022.220568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 6022.220570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6022.220574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.220575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 6022.220603, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 6022.220605, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 6022.220607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6022.220609, -------------- SYN_REPORT ------------
Event: time 6022.231828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.231830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 6022.231832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 6022.231833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6022.231838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.231839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6022.231841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6022.231842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6022.231869, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 6022.231871, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 6022.231873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6022.231875, -------------- SYN_REPORT ------------
Event: time 6022.243268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.243270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 6022.243272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 6022.243277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.243278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 6022.243280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 6022.243282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.243309, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 6022.243311, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 6022.243314, -------------- SYN_REPORT ------------
Event: time 6022.254897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.254899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6022.254901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 6022.254903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.254907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.254908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6022.254911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6022.254938, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6022.254940, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 6022.254941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.254944, -------------- SYN_REPORT ------------
Event: time 6022.266528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.266530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6022.266531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6022.266533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.266538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.266539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 6022.266540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6022.266542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.266569, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6022.266571, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6022.266573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.266575, -------------- SYN_REPORT ------------
Event: time 6022.278095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.278097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 6022.278099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 6022.278101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.278105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.278106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 6022.278108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 6022.278109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.278136, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 6022.278137, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 6022.278139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.278141, -------------- SYN_REPORT ------------
Event: time 6022.289890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.289892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 6022.289894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6022.289899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.289900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 6022.289901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 6022.289903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.289929, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 6022.289931, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6022.289934, -------------- SYN_REPORT ------------
Event: time 6022.301648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.301650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 6022.301651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 6022.301653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.301657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.301658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 6022.301660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 6022.301688, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 6022.301690, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 6022.301691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.301693, -------------- SYN_REPORT ------------
Event: time 6022.312975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.312977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 6022.312978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6022.312980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
