Event: time 5110606.279662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.739240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.739243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 5110606.739245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5110606.739247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110606.739251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.739252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5110606.739281, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 5110606.739283, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5110606.739285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110606.739287, -------------- SYN_REPORT ------------
Event: time 5110606.751258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.751259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5110606.751260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5110606.751262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110606.751282, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5110606.751283, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5110606.751284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110606.751285, -------------- SYN_REPORT ------------
Event: time 5110606.763514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5110606.763517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5110606.763518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110606.763538, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 5110606.763539, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 5110606.763540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 5110606.763542, -------------- SYN_REPORT ------------
Event: time 5110606.775729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 5110606.775731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5110606.775732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 5110606.775735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.775735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5110606.775736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110606.775738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110606.775755, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 5110606.775756, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 5110606.775757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 5110606.775758, -------------- SYN_REPORT ------------
Event: time 5110606.788086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.788089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110606.788091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5110606.788092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110606.788097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.788098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 5110606.788100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5110606.788128, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5110606.788130, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 5110606.788132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110606.788134, -------------- SYN_REPORT ------------
Event: time 5110606.800086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.800089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110606.800091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110606.800096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.800097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5110606.800099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110606.800128, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5110606.800130, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110606.800133, -------------- SYN_REPORT ------------
Event: time 5110606.812133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.812136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110606.812138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110606.812140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110606.812144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.812145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5110606.812147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5110606.812176, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5110606.812177, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110606.812179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 5110606.812182, -------------- SYN_REPORT ------------
Event: time 5110606.823831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.823833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5110606.823835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110606.823840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.823841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5110606.823843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5110606.823845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110606.823872, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 5110606.823874, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5110606.823877, -------------- SYN_REPORT ------------
Event: time 5110606.835808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.835810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110606.835812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110606.835813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 5110606.835818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.835819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5110606.835821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5110606.835822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110606.835849, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5110606.835851, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110606.835853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 5110606.835855, -------------- SYN_REPORT ------------
Event: time 5110606.847889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.847891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5110606.847893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110606.847895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 5110606.847899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.847900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 5110606.847902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5110606.847904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110606.847932, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 5110606.847934, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110606.847935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 5110606.847938, -------------- SYN_REPORT ------------
Event: time 5110606.859836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.859838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110606.859844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.859845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5110606.859847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110606.859875, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5110606.859878, -------------- SYN_REPORT ------------
Event: time 5110606.872034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.872036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110606.872042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.872042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110606.872044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5110606.872074, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110606.872077, -------------- SYN_REPORT ------------
Event: time 5110606.883997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.883999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110606.884032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110606.884037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.884038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110606.884040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110606.884069, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5110606.884071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 5110606.884073, -------------- SYN_REPORT ------------
Event: time 5110606.895767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.895769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 5110606.895773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.895774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5110606.895776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5110606.895805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 5110606.895807, -------------- SYN_REPORT ------------
Event: time 5110606.907601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.907603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5110606.907605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110606.907607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110606.907611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.907612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5110606.907614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110606.907616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110606.907643, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 5110606.907645, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5110606.907646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 5110606.907648, -------------- SYN_REPORT ------------
Event: time 5110606.919694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.919697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 5110606.919698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5110606.919700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110606.919705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.919706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5110606.919707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110606.919709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110606.919737, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 5110606.919739, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 5110606.919741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 5110606.919743, -------------- SYN_REPORT ------------
Event: time 5110606.931301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.931303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5110606.931305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110606.931307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 5110606.931311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.931312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5110606.931314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5110606.931342, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5110606.931343, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5110606.931345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 5110606.931347, -------------- SYN_REPORT ------------
Event: time 5110606.943523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.943525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5110606.943527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5110606.943529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 5110606.943533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.943534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5110606.943536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5110606.943537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110606.943564, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 5110606.943566, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5110606.943568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 5110606.943570, -------------- SYN_REPORT ------------
Event: time 5110606.956285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.956287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110606.956288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5110606.956293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.956294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 5110606.956296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110606.956323, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5110606.956325, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5110606.956328, -------------- SYN_REPORT ------------
Event: time 5110606.968902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.968904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5110606.968906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 5110606.968910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.968911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110606.968913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5110606.968915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110606.968941, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 5110606.968944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 5110606.968946, -------------- SYN_REPORT ------------
Event: time 5110606.981588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.981590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5110606.981592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 5110606.981596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.981597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5110606.981627, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5110606.981628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 5110606.981631, -------------- SYN_REPORT ------------
Event: time 5110606.994168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.994169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5110606.994171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110606.994173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 5110606.994177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.994178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110606.994180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5110606.994182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110606.994208, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5110606.994210, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5110606.994211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 5110606.994213, -------------- SYN_REPORT ------------
Event: time 5110607.006837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.006838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5110607.006840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5110607.006842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 5110607.006846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.006847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110607.006849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5110607.006876, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 5110607.006878, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5110607.006880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 5110607.006882, -------------- SYN_REPORT ------------
Event: time 5110607.019951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.019953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110607.019955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110607.019957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110607.019962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.019963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5110607.019964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 5110607.019968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110607.019969, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 10
Event: time 5110607.019971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5110607.019973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5110607.019975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110607.019999, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110607.020032, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 5110607.020036, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5110607.020037, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 5110607.020039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110607.020041, -------------- SYN_REPORT ------------
Event: time 5110607.033074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.033077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 5110607.033079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110607.033084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.033085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 5110607.033087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5110607.033092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110607.033093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5110607.033095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5110607.033097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110607.033123, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 5110607.033125, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 5110607.033128, -------------- SYN_REPORT ------------
Event: time 5110607.046079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.046082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5110607.046083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110607.046089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.046090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5110607.046092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5110607.046093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.046098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110607.046098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5110607.046100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 5110607.046102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110607.046127, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 5110607.046129, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 5110607.046132, -------------- SYN_REPORT ------------
Event: time 5110607.059569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.059572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5110607.059574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110607.059579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.059580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5110607.059582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110607.059587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110607.059588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5110607.059590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 5110607.059592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110607.059618, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5110607.059620, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 5110607.059623, -------------- SYN_REPORT ------------
Event: time 5110607.072870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.072872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5110607.072874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110607.072879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.072880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5110607.072882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110607.072887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110607.072888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110607.072890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 5110607.072892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110607.072918, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 5110607.072920, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 5110607.072923, -------------- SYN_REPORT ------------
Event: time 5110607.085864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.085866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5110607.085868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110607.085870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 5110607.085874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.085875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5110607.085877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110607.085879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110607.085882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110607.085883, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110607.085906, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110607.085908, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 0
Event: time 5110607.085910, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5110607.085912, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5110607.085914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 5110607.085916, -------------- SYN_REPORT ------------
Event: time 5110607.098780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.098782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5110607.098784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110607.098789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
