Event: time 6007.963788, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 6008.555822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6008.555850, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 6008.555852, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6008.555855, -------------- SYN_REPORT ------------
Event: time 6008.565608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 6008.565611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6008.565640, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 6008.565642, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6008.565645, -------------- SYN_REPORT ------------
Event: time 6008.575149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 6008.575151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6008.575179, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 6008.575181, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6008.575184, -------------- SYN_REPORT ------------
Event: time 6008.584783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 6008.584786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.584788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6008.584815, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 6008.584817, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.584819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6008.584821, -------------- SYN_REPORT ------------
Event: time 6008.594600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 6008.594604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6008.594633, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 6008.594634, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6008.594638, -------------- SYN_REPORT ------------
Event: time 6008.603879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 6008.603881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.603883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6008.603910, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 6008.603912, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.603914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6008.603916, -------------- SYN_REPORT ------------
Event: time 6008.613303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 6008.613305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6008.613307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.613334, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 6008.613336, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6008.613338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.613340, -------------- SYN_REPORT ------------
Event: time 6008.622706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 6008.622709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6008.622711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.622738, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 6008.622740, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6008.622742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.622744, -------------- SYN_REPORT ------------
Event: time 6008.632049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 6008.632078, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 6008.632082, -------------- SYN_REPORT ------------
Event: time 6008.641664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6008.641668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6008.641697, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6008.641699, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6008.641702, -------------- SYN_REPORT ------------
Event: time 6008.650977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6008.650980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 6008.651031, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6008.651033, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 6008.651036, -------------- SYN_REPORT ------------
Event: time 6008.660403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 6008.660433, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 6008.660437, -------------- SYN_REPORT ------------
Event: time 6008.669840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6008.669870, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6008.669874, -------------- SYN_REPORT ------------
Event: time 6008.679191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6008.679194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 6008.679196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.679222, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6008.679224, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 6008.679226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.679228, -------------- SYN_REPORT ------------
Event: time 6008.688647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 6008.688650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.688676, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 6008.688679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.688681, -------------- SYN_REPORT ------------
Event: time 6008.698160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 6008.698162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 6008.698190, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 6008.698192, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 6008.698195, -------------- SYN_REPORT ------------
Event: time 6008.707610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 6008.707614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.707642, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 6008.707644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.707646, -------------- SYN_REPORT ------------
Event: time 6008.716959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6008.716962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 6008.716963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.716990, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 6008.716992, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 6008.716994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.716996, -------------- SYN_REPORT ------------
Event: time 6008.726851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 6008.726855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 6008.726883, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 6008.726885, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 6008.726889, -------------- SYN_REPORT ------------
Event: time 6008.736376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 6008.736379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6008.736407, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 6008.736409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6008.736411, -------------- SYN_REPORT ------------
Event: time 6008.746043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 6008.746072, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 6008.746076, -------------- SYN_REPORT ------------
Event: time 6008.755680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 6008.755683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6008.755711, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 6008.755713, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6008.755716, -------------- SYN_REPORT ------------
Event: time 6008.765244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 6008.765273, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 6008.765277, -------------- SYN_REPORT ------------
Event: time 6008.774898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 6008.774901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6008.774928, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 6008.774930, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6008.774933, -------------- SYN_REPORT ------------
Event: time 6008.784653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 6008.784656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6008.784657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.784685, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 6008.784687, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6008.784688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.784691, -------------- SYN_REPORT ------------
Event: time 6008.794201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 6008.794204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 6008.794205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6008.794232, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 6008.794234, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 6008.794235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6008.794237, -------------- SYN_REPORT ------------
Event: time 6008.813656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 6008.813688, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 6008.813692, -------------- SYN_REPORT ------------
Event: time 6008.823253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 6008.823283, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 6008.823287, -------------- SYN_REPORT ------------
Event: time 6008.832877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 6008.832880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6008.832908, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 6008.832910, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6008.832913, -------------- SYN_REPORT ------------
Event: time 6008.842525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 6008.842528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6008.842556, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 6008.842558, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6008.842561, -------------- SYN_REPORT ------------
Event: time 6008.851808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 6008.851811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 6008.851812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6008.851839, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 6008.851841, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 6008.851843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6008.851845, -------------- SYN_REPORT ------------
Event: time 6008.861464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 6008.861467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 6008.861497, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 6008.861498, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 6008.861502, -------------- SYN_REPORT ------------
Event: time 6008.870782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 6008.870811, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 6008.870815, -------------- SYN_REPORT ------------
Event: time 6008.880196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 6008.880199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 6008.880201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.880228, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 6008.880230, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 6008.880232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.880234, -------------- SYN_REPORT ------------
Event: time 6008.889608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 6008.889612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.889639, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 6008.889642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.889644, -------------- SYN_REPORT ------------
Event: time 6008.898926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 6008.898929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6008.898955, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 6008.898958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6008.898960, -------------- SYN_REPORT ------------
Event: time 6008.908584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 6008.908588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.908616, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 6008.908619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.908621, -------------- SYN_REPORT ------------
Event: time 6008.917880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 6008.917909, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 6008.917913, -------------- SYN_REPORT ------------
Event: time 6008.927255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 6008.927258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.927285, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 6008.927288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.927290, -------------- SYN_REPORT ------------
Event: time 6008.936924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 6008.936926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 6008.936928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6008.936956, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 6008.936957, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 6008.936959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6008.936961, -------------- SYN_REPORT ------------
Event: time 6008.946573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 6008.946576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 6008.946578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.946605, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 6008.946607, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 6008.946609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.946611, -------------- SYN_REPORT ------------
Event: time 6008.956106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 6008.956108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 6008.956110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.956137, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 6008.956139, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 6008.956140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.956142, -------------- SYN_REPORT ------------
Event: time 6008.965730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 6008.965732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 6008.965759, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 6008.965761, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 6008.965764, -------------- SYN_REPORT ------------
Event: time 6008.975477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 6008.975480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 6008.975482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6008.975509, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 6008.975511, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 6008.975513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6008.975515, -------------- SYN_REPORT ------------
Event: time 6008.985025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 6008.985027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 6008.985029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.985055, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 6008.985057, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 6008.985059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.985061, -------------- SYN_REPORT ------------
Event: time 6008.994723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 6008.994725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6008.994753, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 6008.994755, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6008.994758, -------------- SYN_REPORT ------------
Event: time 6009.004464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 6009.004469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.004497, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 6009.004500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.004502, -------------- SYN_REPORT ------------
Event: time 6009.014001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 6009.014023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6009.014025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.014052, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 6009.014054, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6009.014056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.014058, -------------- SYN_REPORT ------------
Event: time 6009.023426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 6009.023429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 6009.023431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6009.023458, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 6009.023460, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 6009.023462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6009.023464, -------------- SYN_REPORT ------------
Event: time 6009.032855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 6009.032858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 6009.032859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6009.032887, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 6009.032888, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 6009.032890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6009.032892, -------------- SYN_REPORT ------------
Event: time 6009.042261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 6009.042291, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 6009.042295, -------------- SYN_REPORT ------------
Event: time 6009.051680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 6009.051683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6009.051720, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 6009.051722, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6009.051725, -------------- SYN_REPORT ------------
Event: time 6009.061132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 6009.061162, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 6009.061166, -------------- SYN_REPORT ------------
Event: time 6009.070560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 6009.070590, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 6009.070594, -------------- SYN_REPORT ------------
Event: time 6009.079866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 6009.079895, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 6009.079899, -------------- SYN_REPORT ------------
Event: time 6009.089604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 6009.089607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6009.089609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.089636, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 6009.089638, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6009.089640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.089642, -------------- SYN_REPORT ------------
Event: time 6009.099132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 6009.099134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6009.099136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.099163, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 6009.099165, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6009.099167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.099169, -------------- SYN_REPORT ------------
Event: time 6009.108741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 6009.108743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6009.108745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.108771, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 6009.108773, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6009.108775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.108777, -------------- SYN_REPORT ------------
Event: time 6009.118504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 6009.118506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6009.118508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.118536, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 6009.118537, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6009.118539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.118541, -------------- SYN_REPORT ------------
Event: time 6009.128063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 6009.128091, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 6009.128095, -------------- SYN_REPORT ------------
Event: time 6009.137932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6009.137936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6009.137938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.137966, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6009.137968, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6009.137969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.137972, -------------- SYN_REPORT ------------
Event: time 6009.147567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6009.147572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.147600, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6009.147602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.147605, -------------- SYN_REPORT ------------
Event: time 6009.156872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6009.156874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6009.156876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6009.156904, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6009.156905, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6009.156907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6009.156909, -------------- SYN_REPORT ------------
Event: time 6009.166276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 6009.166278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6009.166280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6009.166308, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 6009.166310, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6009.166311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6009.166314, -------------- SYN_REPORT ------------
Event: time 6009.175685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 6009.175687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6009.175689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6009.175717, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 6009.175718, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6009.175720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6009.175722, -------------- SYN_REPORT ------------
Event: time 6009.184983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
