Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848192.506916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4848192.506918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848192.506945, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 4848192.506947, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4848192.506949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848192.506951, -------------- SYN_REPORT ------------
Event: time 4848192.517435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 4848192.517437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.517454, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 4848192.517456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.517458, -------------- SYN_REPORT ------------
Event: time 4848192.527972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 4848192.527974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4848192.527975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848192.527993, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 4848192.527994, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4848192.527995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848192.527996, -------------- SYN_REPORT ------------
Event: time 4848192.538594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 4848192.538596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4848192.538614, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 4848192.538615, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4848192.538617, -------------- SYN_REPORT ------------
Event: time 4848192.549283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 4848192.549285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848192.549302, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 4848192.549303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848192.549305, -------------- SYN_REPORT ------------
Event: time 4848192.559975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 4848192.559994, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 4848192.559996, -------------- SYN_REPORT ------------
Event: time 4848192.571280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4848192.571282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.571300, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4848192.571301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.571303, -------------- SYN_REPORT ------------
Event: time 4848192.582029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4848192.582031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4848192.582032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848192.582049, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 4848192.582050, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4848192.582052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848192.582053, -------------- SYN_REPORT ------------
Event: time 4848192.592736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 4848192.592739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4848192.592740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.592757, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 4848192.592758, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4848192.592759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.592760, -------------- SYN_REPORT ------------
Event: time 4848192.603444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4848192.603446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4848192.603447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848192.603464, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 4848192.603465, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4848192.603467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848192.603468, -------------- SYN_REPORT ------------
Event: time 4848192.614128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 4848192.614131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848192.614148, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 4848192.614149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848192.614151, -------------- SYN_REPORT ------------
Event: time 4848192.624930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4848192.624932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4848192.624933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848192.624951, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 4848192.624952, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4848192.624953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848192.624954, -------------- SYN_REPORT ------------
Event: time 4848192.635820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 4848192.635822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848192.635823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848192.635840, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 4848192.635841, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848192.635842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848192.635843, -------------- SYN_REPORT ------------
Event: time 4848192.646677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 4848192.646680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4848192.646681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848192.646698, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 4848192.646699, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4848192.646700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848192.646702, -------------- SYN_REPORT ------------
Event: time 4848192.657703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4848192.657707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848192.657724, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 4848192.657726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848192.657728, -------------- SYN_REPORT ------------
Event: time 4848192.668702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 4848192.668705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848192.668706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4848192.668724, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 4848192.668725, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848192.668726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4848192.668727, -------------- SYN_REPORT ------------
Event: time 4848192.680077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 4848192.680080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4848192.680082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4848192.680110, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 4848192.680112, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4848192.680114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4848192.680116, -------------- SYN_REPORT ------------
Event: time 4848192.691294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 4848192.691297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4848192.691298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848192.691325, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 4848192.691327, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4848192.691328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848192.691331, -------------- SYN_REPORT ------------
Event: time 4848192.702868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 4848192.702871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4848192.702899, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 4848192.702901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4848192.702903, -------------- SYN_REPORT ------------
Event: time 4848192.714733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4848192.714736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4848192.714738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.714765, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 4848192.714767, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4848192.714769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.714771, -------------- SYN_REPORT ------------
Event: time 4848192.726765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 4848192.726769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4848192.726770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.726799, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 4848192.726801, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4848192.726802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.726805, -------------- SYN_REPORT ------------
Event: time 4848192.737574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 4848192.737577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4848192.737579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.737607, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 4848192.737609, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4848192.737611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.737613, -------------- SYN_REPORT ------------
Event: time 4848192.748352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 4848192.748355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848192.748357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4848192.748384, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 4848192.748386, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848192.748388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4848192.748390, -------------- SYN_REPORT ------------
Event: time 4848192.759262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4848192.759265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4848192.759267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.759294, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 4848192.759296, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4848192.759298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.759300, -------------- SYN_REPORT ------------
Event: time 4848192.770099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 4848192.770102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848192.770130, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 4848192.770132, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848192.770135, -------------- SYN_REPORT ------------
Event: time 4848192.780893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 4848192.780895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4848192.780897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848192.780925, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 4848192.780927, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4848192.780928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848192.780931, -------------- SYN_REPORT ------------
Event: time 4848192.791750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 4848192.791754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848192.791781, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 4848192.791784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848192.791786, -------------- SYN_REPORT ------------
Event: time 4848192.803347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848192.803379, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848192.803382, -------------- SYN_REPORT ------------
Event: time 4848192.814527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4848192.814530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4848192.814532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.814559, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 4848192.814561, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4848192.814563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.814565, -------------- SYN_REPORT ------------
Event: time 4848192.825948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 4848192.825950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848192.825952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848192.825980, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 4848192.825981, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848192.825983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848192.825985, -------------- SYN_REPORT ------------
Event: time 4848192.836647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 4848192.836677, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 4848192.836681, -------------- SYN_REPORT ------------
Event: time 4848192.847327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 4848192.847331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4848192.847332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.847361, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 4848192.847362, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4848192.847364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.847367, -------------- SYN_REPORT ------------
Event: time 4848192.857734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 4848192.857764, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 4848192.857768, -------------- SYN_REPORT ------------
Event: time 4848192.869065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 4848192.869067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4848192.869069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848192.869097, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 4848192.869099, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4848192.869100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848192.869103, -------------- SYN_REPORT ------------
Event: time 4848192.880268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 4848192.880271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4848192.880273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.880300, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 4848192.880302, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4848192.880304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.880306, -------------- SYN_REPORT ------------
Event: time 4848192.891586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 4848192.891589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4848192.891590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848192.891618, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 4848192.891620, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4848192.891621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848192.891624, -------------- SYN_REPORT ------------
Event: time 4848192.902841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 4848192.902844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.902870, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 4848192.902873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.902875, -------------- SYN_REPORT ------------
Event: time 4848192.914273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 4848192.914276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848192.914278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.914305, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 4848192.914307, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848192.914309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.914311, -------------- SYN_REPORT ------------
Event: time 4848192.925734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 4848192.925737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848192.925765, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 4848192.925767, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848192.925770, -------------- SYN_REPORT ------------
Event: time 4848192.937182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 4848192.937185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848192.937213, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 4848192.937215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848192.937217, -------------- SYN_REPORT ------------
Event: time 4848192.947995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 4848192.947997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848192.947999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848192.948044, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 4848192.948046, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848192.948048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848192.948050, -------------- SYN_REPORT ------------
Event: time 4848192.958884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 4848192.958888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848192.958916, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 4848192.958918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848192.958921, -------------- SYN_REPORT ------------
Event: time 4848192.969795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 4848192.969798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848192.969800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848192.969827, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 4848192.969829, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848192.969831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848192.969833, -------------- SYN_REPORT ------------
Event: time 4848192.980841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 4848192.980845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4848192.980847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848192.980875, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 4848192.980877, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4848192.980879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848192.980881, -------------- SYN_REPORT ------------
Event: time 4848192.992322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 4848192.992325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848192.992327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848192.992355, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 4848192.992356, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848192.992358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848192.992360, -------------- SYN_REPORT ------------
Event: time 4848193.004127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 4848193.004130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.004131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848193.004159, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 4848193.004161, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.004162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848193.004165, -------------- SYN_REPORT ------------
Event: time 4848193.015942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 4848193.015945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848193.015947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848193.015974, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 4848193.015976, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848193.015978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848193.015980, -------------- SYN_REPORT ------------
Event: time 4848193.027709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 4848193.027711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848193.027713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.027741, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 4848193.027743, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848193.027744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.027747, -------------- SYN_REPORT ------------
Event: time 4848193.038528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4848193.038531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848193.038558, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 4848193.038560, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848193.038563, -------------- SYN_REPORT ------------
Event: time 4848193.049462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 4848193.049465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848193.049467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848193.049494, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 4848193.049496, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848193.049498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848193.049500, -------------- SYN_REPORT ------------
Event: time 4848193.060174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 4848193.060177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.060204, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 4848193.060207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.060209, -------------- SYN_REPORT ------------
Event: time 4848193.070923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 4848193.070925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.070927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.070953, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 4848193.070955, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.070957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.070959, -------------- SYN_REPORT ------------
Event: time 4848193.081895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 4848193.081898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848193.081900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.081929, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 4848193.081930, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848193.081932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.081935, -------------- SYN_REPORT ------------
Event: time 4848193.093093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 4848193.093096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848193.093098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848193.093126, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 4848193.093127, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848193.093129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848193.093131, -------------- SYN_REPORT ------------
Event: time 4848193.104424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 4848193.104426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4848193.104428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.104456, type 3 (EV_ABS), code 0 (ABS_X), value 593
