Event: time 5110612.213869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5110612.664359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110612.664362, -------------- SYN_REPORT ------------
Event: time 5110612.676064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.676066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5110612.676068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5110612.676073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.676074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110612.676076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 5110612.676078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110612.676105, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 5110612.676107, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5110612.676110, -------------- SYN_REPORT ------------
Event: time 5110612.687918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.687920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5110612.687923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110612.687927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.687928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110612.687930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 5110612.687958, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5110612.687960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110612.687962, -------------- SYN_REPORT ------------
Event: time 5110612.700068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.700070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5110612.700072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110612.700074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110612.700079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.700080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5110612.700108, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 5110612.700110, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5110612.700111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110612.700114, -------------- SYN_REPORT ------------
Event: time 5110612.712326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.712327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5110612.712329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110612.712331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 5110612.712337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.712338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110612.712365, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5110612.712367, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 5110612.712369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 5110612.712371, -------------- SYN_REPORT ------------
Event: time 5110612.724618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.724620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110612.724622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110612.724623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110612.724628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.724629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5110612.724631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5110612.724632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110612.724659, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5110612.724661, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 5110612.724663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110612.724665, -------------- SYN_REPORT ------------
Event: time 5110612.737044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.737046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5110612.737048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110612.737050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 5110612.737054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.737055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110612.737057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110612.737084, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 5110612.737085, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5110612.737087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 5110612.737089, -------------- SYN_REPORT ------------
Event: time 5110612.749726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.749728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5110612.749730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110612.749735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.749736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110612.749738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110612.749740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110612.749768, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5110612.749770, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5110612.749773, -------------- SYN_REPORT ------------
Event: time 5110612.762053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.762055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5110612.762057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110612.762059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 5110612.762063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.762064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110612.762066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 5110612.762068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110612.762095, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 5110612.762096, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5110612.762098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 5110612.762100, -------------- SYN_REPORT ------------
Event: time 5110612.774559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.774560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5110612.774562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110612.774564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110612.774596, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 5110612.774598, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5110612.774599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110612.774602, -------------- SYN_REPORT ------------
Event: time 5110612.787087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5110612.787090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5110612.787095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.787096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110612.787098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 5110612.787125, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 5110612.787127, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5110612.787130, -------------- SYN_REPORT ------------
Event: time 5110612.799754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.799757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5110612.799759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110612.799761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 5110612.799765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.799766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5110612.799768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110612.799797, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5110612.799798, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5110612.799800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 5110612.799802, -------------- SYN_REPORT ------------
Event: time 5110612.811709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.811711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110612.811713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110612.811718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.811719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5110612.811747, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 5110612.811750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110612.811752, -------------- SYN_REPORT ------------
Event: time 5110612.823946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.823947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5110612.823949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5110612.823951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110612.823955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.823956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 5110612.823958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5110612.823986, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 5110612.823987, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5110612.823989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110612.823991, -------------- SYN_REPORT ------------
Event: time 5110612.836467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.836469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5110612.836471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110612.836473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110612.836478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.836479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110612.836508, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5110612.836510, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5110612.836512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110612.836514, -------------- SYN_REPORT ------------
Event: time 5110612.848726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.848728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5110612.848730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5110612.848731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110612.848736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.848737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5110612.848738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110612.848766, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5110612.848768, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5110612.848769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110612.848772, -------------- SYN_REPORT ------------
Event: time 5110612.861084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.861087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5110612.861090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110612.861094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.861095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5110612.861125, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 5110612.861127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110612.861130, -------------- SYN_REPORT ------------
Event: time 5110612.873199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.873200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5110612.873202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110612.873204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110612.873236, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 5110612.873238, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5110612.873240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110612.873242, -------------- SYN_REPORT ------------
Event: time 5110612.885262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5110612.885264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5110612.885266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 5110612.885270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.885271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5110612.885274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110612.885300, type 3 (EV_ABS), code 0 (ABS_X), value 375
Event: time 5110612.885302, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 5110612.885304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 5110612.885306, -------------- SYN_REPORT ------------
Event: time 5110612.897216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.897217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5110612.897219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110612.897221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 5110612.897226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.897227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5110612.897254, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 5110612.897256, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5110612.897258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 5110612.897260, -------------- SYN_REPORT ------------
Event: time 5110612.909125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.909126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5110612.909128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5110612.909133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.909134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5110612.909136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5110612.909137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110612.909164, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 5110612.909165, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5110612.909168, -------------- SYN_REPORT ------------
Event: time 5110612.920772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.920773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5110612.920776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110612.920780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.920781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110612.920783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5110612.920785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110612.920811, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 5110612.920813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110612.920815, -------------- SYN_REPORT ------------
Event: time 5110612.932574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.932576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110612.932578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110612.932580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110612.932584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.932585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 5110612.932614, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5110612.932615, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5110612.932617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110612.932619, -------------- SYN_REPORT ------------
Event: time 5110612.944186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.944188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5110612.944190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5110612.944191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110612.944196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.944197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5110612.944198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5110612.944200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110612.944227, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 5110612.944228, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 5110612.944230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110612.944232, -------------- SYN_REPORT ------------
Event: time 5110612.955930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.955931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110612.955934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110612.955938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.955939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5110612.955941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5110612.955968, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5110612.955971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110612.955973, -------------- SYN_REPORT ------------
Event: time 5110612.968355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.968357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110612.968359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110612.968361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110612.968366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.968367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5110612.968368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110612.968397, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5110612.968399, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110612.968401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 5110612.968403, -------------- SYN_REPORT ------------
Event: time 5110612.980349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.980350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110612.980353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 5110612.980357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.980358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 5110612.980360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110612.980387, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 5110612.980390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 5110612.980392, -------------- SYN_REPORT ------------
Event: time 5110612.992599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.992601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5110612.992603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110612.992608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.992609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5110612.992610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5110612.992612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110612.992639, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5110612.992641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 5110612.992643, -------------- SYN_REPORT ------------
Event: time 5110613.004964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.004965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110613.004967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110613.004969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 5110613.004973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.004974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 5110613.004976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5110613.004978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110613.005022, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 5110613.005024, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 5110613.005026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 5110613.005028, -------------- SYN_REPORT ------------
Event: time 5110613.017217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.017219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110613.017221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110613.017226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.017227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 5110613.017229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5110613.017231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110613.017258, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5110613.017259, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110613.017262, -------------- SYN_REPORT ------------
Event: time 5110613.029307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.029308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5110613.029310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 5110613.029312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 5110613.029317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.029317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110613.029319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5110613.029347, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 5110613.029349, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 5110613.029350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 5110613.029353, -------------- SYN_REPORT ------------
Event: time 5110613.041423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.041425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5110613.041427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110613.041432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.041433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5110613.041435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110613.041436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110613.041463, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 5110613.041465, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5110613.041468, -------------- SYN_REPORT ------------
Event: time 5110613.053601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.053603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5110613.053606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110613.053610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.053611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5110613.053613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5110613.053640, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 5110613.053643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 5110613.053645, -------------- SYN_REPORT ------------
