Event: time 78096.676465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78097.553028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 78097.553030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78097.553032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78097.553058, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 78097.553060, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78097.553062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78097.553064, -------------- SYN_REPORT ------------
Event: time 78097.562093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 78097.562095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78097.562097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.562124, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 78097.562126, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 78097.562128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.562130, -------------- SYN_REPORT ------------
Event: time 78097.571034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.571064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.571066, -------------- SYN_REPORT ------------
Event: time 78097.579982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 78097.579985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78097.579987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.580031, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 78097.580033, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 78097.580035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.580037, -------------- SYN_REPORT ------------
Event: time 78097.588918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78097.588921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78097.588948, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78097.588951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78097.588953, -------------- SYN_REPORT ------------
Event: time 78097.597876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 78097.597905, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 78097.597909, -------------- SYN_REPORT ------------
Event: time 78097.615649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 78097.615651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.615678, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 78097.615680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.615682, -------------- SYN_REPORT ------------
Event: time 78097.633512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.633542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.633544, -------------- SYN_REPORT ------------
Event: time 78097.642347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.642377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.642379, -------------- SYN_REPORT ------------
Event: time 78097.651164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78097.651168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.651195, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78097.651198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.651200, -------------- SYN_REPORT ------------
Event: time 78097.660097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 78097.660099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78097.660101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78097.660128, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 78097.660130, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 78097.660132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78097.660134, -------------- SYN_REPORT ------------
Event: time 78097.671288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78097.671290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78097.671292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78097.671295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78097.671296, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 388
Event: time 78097.671299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 78097.671300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78097.671302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78097.671326, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78097.671328, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78097.671332, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78097.671333, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78097.671335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78097.671337, -------------- SYN_REPORT ------------
Event: time 78097.680257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78097.680260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.680263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78097.680264, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78097.680287, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78097.680289, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78097.680292, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78097.680294, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78097.680296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.680298, -------------- SYN_REPORT ------------
Event: time 78097.689169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78097.689171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.689200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.689202, -------------- SYN_REPORT ------------
Event: time 78097.724683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 78097.724686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.724713, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 78097.724716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.724718, -------------- SYN_REPORT ------------
Event: time 78097.733466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 78097.733469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78097.733496, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 78097.733499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78097.733501, -------------- SYN_REPORT ------------
Event: time 78097.742163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 78097.742167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78097.742194, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 78097.742197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78097.742199, -------------- SYN_REPORT ------------
Event: time 78097.750927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 78097.750929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78097.750931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78097.750959, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 78097.750960, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 78097.750962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78097.750964, -------------- SYN_REPORT ------------
Event: time 78097.759721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 78097.759724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 78097.759725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.759753, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 78097.759755, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 78097.759756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.759759, -------------- SYN_REPORT ------------
Event: time 78097.768443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 78097.768472, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 78097.768475, -------------- SYN_REPORT ------------
Event: time 78097.786185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 78097.786188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.786215, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 78097.786217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.786219, -------------- SYN_REPORT ------------
Event: time 78097.795029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 78097.795058, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 78097.795062, -------------- SYN_REPORT ------------
Event: time 78097.804110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 78097.804142, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 78097.804146, -------------- SYN_REPORT ------------
Event: time 78097.830824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 78097.830856, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 78097.830860, -------------- SYN_REPORT ------------
Event: time 78097.848609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.848638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.848641, -------------- SYN_REPORT ------------
Event: time 78097.857450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.857491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.857493, -------------- SYN_REPORT ------------
Event: time 78097.875295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78097.875325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78097.875327, -------------- SYN_REPORT ------------
Event: time 78097.893057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 78097.893060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 78097.893062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.893089, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 78097.893091, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 78097.893093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.893095, -------------- SYN_REPORT ------------
Event: time 78097.901877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 78097.901880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78097.901908, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 78097.901909, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 78097.901913, -------------- SYN_REPORT ------------
Event: time 78097.919492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 78097.919522, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 78097.919526, -------------- SYN_REPORT ------------
Event: time 78097.928303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 78097.928306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 78097.928308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78097.928335, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 78097.928337, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 78097.928338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78097.928341, -------------- SYN_REPORT ------------
Event: time 78097.937110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78097.937140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78097.937142, -------------- SYN_REPORT ------------
Event: time 78097.954908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78097.954912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78097.954941, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78097.954944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78097.954946, -------------- SYN_REPORT ------------
Event: time 78097.972405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78097.972435, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78097.972438, -------------- SYN_REPORT ------------
Event: time 78097.981222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.981251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.981253, -------------- SYN_REPORT ------------
Event: time 78097.992066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78097.992071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78097.992072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 389
Event: time 78097.992074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 78097.992076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 78097.992078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78097.992102, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78097.992104, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78097.992108, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78097.992111, -------------- SYN_REPORT ------------
Event: time 78098.003188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.003191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.003196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78098.003197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78098.003199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78098.003200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78098.003230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.003232, -------------- SYN_REPORT ------------
Event: time 78098.014327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 78098.014331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78098.014362, -------------- SYN_REPORT ------------
Event: time 78098.025357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78098.025361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78098.025392, -------------- SYN_REPORT ------------
Event: time 78098.036510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.036513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78098.036514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78098.036548, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78098.036550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78098.036552, -------------- SYN_REPORT ------------
Event: time 78098.047492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78098.047497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78098.047498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 78098.047528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78098.047530, -------------- SYN_REPORT ------------
Event: time 78098.058531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.058533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78098.058537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78098.058538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 78098.058540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78098.058542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78098.058570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78098.058573, -------------- SYN_REPORT ------------
Event: time 78098.069521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.069523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78098.069528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78098.069529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78098.069531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78098.069533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78098.069561, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78098.069564, -------------- SYN_REPORT ------------
Event: time 78098.080511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.080512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 78098.080515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78098.080519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78098.080520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 78098.080522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78098.080524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78098.080551, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 78098.080553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78098.080555, -------------- SYN_REPORT ------------
Event: time 78098.089436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.089438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 78098.089439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 78098.089445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78098.089446, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.089467, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.089469, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78098.089471, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 78098.089473, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 78098.089476, -------------- SYN_REPORT ------------
Event: time 78098.098244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.098245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78098.098274, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78098.098276, -------------- SYN_REPORT ------------
Event: time 78098.107089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.107117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.107119, -------------- SYN_REPORT ------------
Event: time 78098.116127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.116159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.116161, -------------- SYN_REPORT ------------
Event: time 78098.124939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.124970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.124973, -------------- SYN_REPORT ------------
Event: time 78098.142606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78098.142609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.142638, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78098.142640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.142642, -------------- SYN_REPORT ------------
Event: time 78098.151331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.151361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.151363, -------------- SYN_REPORT ------------
Event: time 78098.160169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 78098.160172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.160200, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 78098.160202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.160204, -------------- SYN_REPORT ------------
Event: time 78098.168981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78098.169030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78098.169032, -------------- SYN_REPORT ------------
Event: time 78098.177804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.177834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.177836, -------------- SYN_REPORT ------------
Event: time 78098.215263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78098.215267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78098.215268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78098.215271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78098.215272, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 390
Event: time 78098.215275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 78098.215277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78098.215279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78098.215304, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.215306, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78098.215309, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78098.215311, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78098.215313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78098.215315, -------------- SYN_REPORT ------------
Event: time 78098.226282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.226285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78098.226287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78098.226292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78098.226293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 78098.226295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78098.226324, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78098.226326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78098.226328, -------------- SYN_REPORT ------------
Event: time 78098.235115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 78098.235118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78098.235120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.235125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78098.235126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.235148, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.235150, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78098.235153, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 78098.235155, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78098.235156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.235159, -------------- SYN_REPORT ------------
Event: time 78098.243821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78098.243823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 78098.243825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78098.243853, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 78098.243855, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78098.243858, -------------- SYN_REPORT ------------
Event: time 78098.252626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 78098.252630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78098.252658, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 78098.252661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78098.252663, -------------- SYN_REPORT ------------
Event: time 78098.261543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 78098.261573, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 78098.261577, -------------- SYN_REPORT ------------
Event: time 78098.270464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78098.270467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.270494, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 78098.270497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.270499, -------------- SYN_REPORT ------------
Event: time 78098.279473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 78098.279476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78098.279504, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 78098.279506, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78098.279509, -------------- SYN_REPORT ------------
Event: time 78098.288496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 78098.288499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 78098.288500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78098.288528, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 78098.288530, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 78098.288532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
