Event: time 6039.065544, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 6039.664023, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 6039.664025, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6039.664027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.664029, -------------- SYN_REPORT ------------
Event: time 6039.673680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 6039.673683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 6039.673711, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 6039.673713, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 6039.673716, -------------- SYN_REPORT ------------
Event: time 6039.683222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 6039.683226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6039.683228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.683256, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 6039.683257, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6039.683259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.683262, -------------- SYN_REPORT ------------
Event: time 6039.692866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 6039.692870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6039.692872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.692900, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 6039.692901, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6039.692903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.692905, -------------- SYN_REPORT ------------
Event: time 6039.702423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 6039.702452, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 6039.702456, -------------- SYN_REPORT ------------
Event: time 6039.712023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 6039.712025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6039.712053, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 6039.712055, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6039.712058, -------------- SYN_REPORT ------------
Event: time 6039.721779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 6039.721782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6039.721784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6039.721811, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 6039.721813, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6039.721815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.721817, -------------- SYN_REPORT ------------
Event: time 6039.731532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 6039.731536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.731564, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 6039.731567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.731569, -------------- SYN_REPORT ------------
Event: time 6039.741022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 6039.741025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6039.741026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6039.741054, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 6039.741056, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6039.741057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.741060, -------------- SYN_REPORT ------------
Event: time 6039.750633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 6039.750636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6039.750664, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 6039.750666, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6039.750669, -------------- SYN_REPORT ------------
Event: time 6039.760119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 6039.760121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6039.760149, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 6039.760151, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6039.760154, -------------- SYN_REPORT ------------
Event: time 6039.769732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 6039.769735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6039.769762, type 3 (EV_ABS), code 0 (ABS_X), value 397
Event: time 6039.769764, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6039.769767, -------------- SYN_REPORT ------------
Event: time 6039.779431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 6039.779460, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 6039.779464, -------------- SYN_REPORT ------------
Event: time 6039.789056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 6039.789086, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 6039.789089, -------------- SYN_REPORT ------------
Event: time 6039.798658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 6039.798661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6039.798663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.798690, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 6039.798692, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6039.798694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.798696, -------------- SYN_REPORT ------------
Event: time 6039.808169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6039.808198, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6039.808201, -------------- SYN_REPORT ------------
Event: time 6039.817809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 6039.817838, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 6039.817842, -------------- SYN_REPORT ------------
Event: time 6039.827506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 6039.827508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6039.827510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6039.827537, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 6039.827539, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6039.827541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.827543, -------------- SYN_REPORT ------------
Event: time 6039.836807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 6039.836809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6039.836811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.836838, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 6039.836839, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6039.836841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.836843, -------------- SYN_REPORT ------------
Event: time 6039.846276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 6039.846278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6039.846306, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 6039.846308, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6039.846311, -------------- SYN_REPORT ------------
Event: time 6039.855700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 6039.855702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6039.855704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.855732, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 6039.855733, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6039.855735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.855737, -------------- SYN_REPORT ------------
Event: time 6039.864997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 6039.865000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.865038, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 6039.865041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.865043, -------------- SYN_REPORT ------------
Event: time 6039.874588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 6039.874592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.874621, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 6039.874623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.874626, -------------- SYN_REPORT ------------
Event: time 6039.883854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 6039.883858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.883885, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 6039.883888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.883890, -------------- SYN_REPORT ------------
Event: time 6039.893263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 6039.893266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6039.893268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.893295, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 6039.893297, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6039.893298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.893301, -------------- SYN_REPORT ------------
Event: time 6039.902584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 6039.902587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6039.902588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.902616, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 6039.902618, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6039.902619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.902621, -------------- SYN_REPORT ------------
Event: time 6039.911910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 6039.911939, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 6039.911943, -------------- SYN_REPORT ------------
Event: time 6039.921316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 6039.921345, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 6039.921349, -------------- SYN_REPORT ------------
Event: time 6039.930772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 6039.930802, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 6039.930806, -------------- SYN_REPORT ------------
Event: time 6039.940048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 6039.940051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6039.940078, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 6039.940080, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6039.940083, -------------- SYN_REPORT ------------
Event: time 6039.949681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 6039.949685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6039.949713, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 6039.949715, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6039.949718, -------------- SYN_REPORT ------------
Event: time 6039.958943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 6039.958946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.958974, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 6039.958976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.958979, -------------- SYN_REPORT ------------
Event: time 6039.968523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 6039.968526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6039.968528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6039.968555, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 6039.968557, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6039.968559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.968561, -------------- SYN_REPORT ------------
Event: time 6039.977998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 6039.978012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6039.978039, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 6039.978041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6039.978044, -------------- SYN_REPORT ------------
Event: time 6039.987838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 6039.987842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6039.987870, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 6039.987872, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6039.987876, -------------- SYN_REPORT ------------
Event: time 6039.997266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 6039.997269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6039.997297, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 6039.997299, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6039.997302, -------------- SYN_REPORT ------------
Event: time 6040.006926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 6040.006929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6040.006957, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 6040.006960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6040.006962, -------------- SYN_REPORT ------------
Event: time 6040.016507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 6040.016510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.016538, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 6040.016540, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.016543, -------------- SYN_REPORT ------------
Event: time 6040.026029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 6040.026033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.026059, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 6040.026062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.026064, -------------- SYN_REPORT ------------
Event: time 6040.035727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 6040.035730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.035732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.035759, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 6040.035761, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.035762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.035765, -------------- SYN_REPORT ------------
Event: time 6040.045470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 6040.045473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.045475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.045504, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 6040.045505, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.045507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.045509, -------------- SYN_REPORT ------------
Event: time 6040.054929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 6040.054932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.054934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6040.054961, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 6040.054963, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.054965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6040.054967, -------------- SYN_REPORT ------------
Event: time 6040.064531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 6040.064560, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 6040.064564, -------------- SYN_REPORT ------------
Event: time 6040.074111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 6040.074113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.074115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.074142, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 6040.074144, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.074146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.074148, -------------- SYN_REPORT ------------
Event: time 6040.083692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 6040.083722, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 6040.083726, -------------- SYN_REPORT ------------
Event: time 6040.093205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 6040.093209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6040.093210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.093239, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 6040.093241, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6040.093242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.093245, -------------- SYN_REPORT ------------
Event: time 6040.102591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 6040.102622, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 6040.102627, -------------- SYN_REPORT ------------
Event: time 6040.111879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 6040.111881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.111883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6040.111910, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 6040.111912, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.111914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6040.111916, -------------- SYN_REPORT ------------
Event: time 6040.121245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 6040.121275, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 6040.121279, -------------- SYN_REPORT ------------
Event: time 6040.130636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 6040.130640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.130667, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 6040.130670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.130672, -------------- SYN_REPORT ------------
Event: time 6040.139910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 6040.139912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6040.139914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6040.139940, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 6040.139942, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6040.139944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6040.139946, -------------- SYN_REPORT ------------
Event: time 6040.149406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 6040.149409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.149410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.149438, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 6040.149440, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.149441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.149444, -------------- SYN_REPORT ------------
Event: time 6040.158767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 6040.158770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6040.158798, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 6040.158800, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6040.158803, -------------- SYN_REPORT ------------
Event: time 6040.168270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 6040.168274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.168303, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 6040.168304, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.168308, -------------- SYN_REPORT ------------
Event: time 6040.177679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 6040.177710, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 6040.177714, -------------- SYN_REPORT ------------
Event: time 6040.186945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 6040.186948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6040.186949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6040.186977, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 6040.186979, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6040.186980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6040.186983, -------------- SYN_REPORT ------------
Event: time 6040.196324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 6040.196328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.196355, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 6040.196358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.196360, -------------- SYN_REPORT ------------
Event: time 6040.205718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 6040.205748, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 6040.205752, -------------- SYN_REPORT ------------
Event: time 6040.215299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 6040.215302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.215304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.215331, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 6040.215333, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.215334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.215337, -------------- SYN_REPORT ------------
Event: time 6040.224878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 6040.224881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.224882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6040.224910, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 6040.224911, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.224913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6040.224915, -------------- SYN_REPORT ------------
Event: time 6040.234468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 6040.234498, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 6040.234502, -------------- SYN_REPORT ------------
Event: time 6040.244080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 6040.244082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.244084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.244111, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 6040.244113, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.244115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.244117, -------------- SYN_REPORT ------------
Event: time 6040.253620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 6040.253623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6040.253651, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 6040.253654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6040.253656, -------------- SYN_REPORT ------------
Event: time 6040.263121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 6040.263124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.263151, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 6040.263154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.263156, -------------- SYN_REPORT ------------
Event: time 6040.272664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 6040.272666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.272694, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 6040.272696, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.272699, -------------- SYN_REPORT ------------
Event: time 6040.282340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 6040.282343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.282371, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 6040.282373, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.282376, -------------- SYN_REPORT ------------
Event: time 6040.291915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 6040.291918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.291946, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 6040.291948, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.291951, -------------- SYN_REPORT ------------
