Event: time 5998.864504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5999.480473, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 5999.480476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.480478, -------------- SYN_REPORT ------------
Event: time 5999.490423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 5999.490453, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 5999.490457, -------------- SYN_REPORT ------------
Event: time 5999.500355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 5999.500358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5999.500359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.500387, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 5999.500388, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5999.500390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.500392, -------------- SYN_REPORT ------------
Event: time 5999.510329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5999.510332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.510360, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 5999.510363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.510365, -------------- SYN_REPORT ------------
Event: time 5999.520344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5999.520347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5999.520349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.520376, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 5999.520378, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5999.520380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.520382, -------------- SYN_REPORT ------------
Event: time 5999.530122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 5999.530125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.530153, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 5999.530155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.530158, -------------- SYN_REPORT ------------
Event: time 5999.539810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 5999.539814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.539841, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 5999.539844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.539846, -------------- SYN_REPORT ------------
Event: time 5999.549547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 5999.549578, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 5999.549583, -------------- SYN_REPORT ------------
Event: time 5999.559091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5999.559095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.559122, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 5999.559125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.559127, -------------- SYN_REPORT ------------
Event: time 5999.568760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 5999.568763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5999.568764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.568792, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 5999.568793, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5999.568795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.568797, -------------- SYN_REPORT ------------
Event: time 5999.578279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 5999.578281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5999.578283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.578310, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 5999.578312, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5999.578313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.578315, -------------- SYN_REPORT ------------
Event: time 5999.587929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5999.587931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5999.587959, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 5999.587960, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 5999.587963, -------------- SYN_REPORT ------------
Event: time 5999.597747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5999.597776, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 5999.597779, -------------- SYN_REPORT ------------
Event: time 5999.607795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 5999.607798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5999.607826, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 5999.607828, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5999.607831, -------------- SYN_REPORT ------------
Event: time 5999.617717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5999.617720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.617747, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5999.617749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.617752, -------------- SYN_REPORT ------------
Event: time 5999.627650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5999.627652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5999.627654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.627682, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5999.627683, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 5999.627685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.627687, -------------- SYN_REPORT ------------
Event: time 5999.637380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5999.637409, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 5999.637412, -------------- SYN_REPORT ------------
Event: time 5999.647431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5999.647436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.647464, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 5999.647467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.647469, -------------- SYN_REPORT ------------
Event: time 5999.657022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5999.657025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5999.657026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.657054, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5999.657056, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 5999.657057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.657060, -------------- SYN_REPORT ------------
Event: time 5999.666709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5999.666712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 5999.666714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5999.666741, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 5999.666743, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 5999.666745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5999.666747, -------------- SYN_REPORT ------------
Event: time 5999.676266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5999.676268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5999.676296, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 5999.676298, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5999.676301, -------------- SYN_REPORT ------------
Event: time 5999.685938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5999.685967, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5999.685971, -------------- SYN_REPORT ------------
Event: time 5999.695660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5999.695663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.695691, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 5999.695693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.695695, -------------- SYN_REPORT ------------
Event: time 5999.705525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 5999.705528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5999.705555, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 5999.705558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5999.705560, -------------- SYN_REPORT ------------
Event: time 5999.715297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5999.715301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.715328, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 5999.715331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.715333, -------------- SYN_REPORT ------------
Event: time 5999.725046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5999.725049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 5999.725051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.725078, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 5999.725080, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 5999.725082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.725084, -------------- SYN_REPORT ------------
Event: time 5999.734907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5999.734910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5999.734938, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5999.734940, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 5999.734943, -------------- SYN_REPORT ------------
Event: time 5999.744663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5999.744666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5999.744668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.744695, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 5999.744697, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5999.744699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.744701, -------------- SYN_REPORT ------------
Event: time 5999.754283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5999.754285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 5999.754313, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 5999.754314, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 5999.754317, -------------- SYN_REPORT ------------
Event: time 5999.763961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5999.763963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5999.763965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.763992, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 5999.763993, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5999.763995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.763997, -------------- SYN_REPORT ------------
Event: time 5999.773620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5999.773623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5999.773625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.773653, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 5999.773654, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 5999.773656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.773658, -------------- SYN_REPORT ------------
Event: time 5999.782926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5999.782956, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 5999.782959, -------------- SYN_REPORT ------------
Event: time 5999.792376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5999.792379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5999.792407, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 5999.792409, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 5999.792412, -------------- SYN_REPORT ------------
Event: time 5999.801785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5999.801815, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5999.801819, -------------- SYN_REPORT ------------
Event: time 5999.811502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5999.811505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5999.811507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.811534, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5999.811536, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 5999.811538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.811540, -------------- SYN_REPORT ------------
Event: time 5999.821094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5999.821123, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 5999.821126, -------------- SYN_REPORT ------------
Event: time 5999.830864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5999.830867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 5999.830895, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5999.830897, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 5999.830900, -------------- SYN_REPORT ------------
Event: time 5999.840572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5999.840602, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 5999.840606, -------------- SYN_REPORT ------------
Event: time 5999.850263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5999.850265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5999.850267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.850294, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 5999.850296, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 5999.850298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.850300, -------------- SYN_REPORT ------------
Event: time 5999.859678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5999.859681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 5999.859683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.859710, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 5999.859712, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 5999.859714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.859716, -------------- SYN_REPORT ------------
Event: time 5999.869017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5999.869019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5999.869021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5999.869048, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5999.869050, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 5999.869051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5999.869054, -------------- SYN_REPORT ------------
Event: time 5999.878657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5999.878661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5999.878663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5999.878691, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5999.878692, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 5999.878694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5999.878697, -------------- SYN_REPORT ------------
Event: time 5999.888032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 5999.888035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.888063, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 5999.888065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.888067, -------------- SYN_REPORT ------------
Event: time 5999.897678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5999.897682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.897709, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 5999.897712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.897714, -------------- SYN_REPORT ------------
Event: time 5999.907252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5999.907255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5999.907282, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5999.907284, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 5999.907287, -------------- SYN_REPORT ------------
Event: time 5999.917119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5999.917123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5999.917125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.917153, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5999.917155, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 5999.917157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.917159, -------------- SYN_REPORT ------------
Event: time 5999.926843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5999.926847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.926875, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 5999.926878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.926880, -------------- SYN_REPORT ------------
Event: time 5999.936320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 5999.936323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5999.936325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.936351, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 5999.936353, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 5999.936355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.936357, -------------- SYN_REPORT ------------
Event: time 5999.945866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5999.945868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 5999.945870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5999.945898, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 5999.945900, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 5999.945901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5999.945903, -------------- SYN_REPORT ------------
Event: time 5999.955288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 5999.955291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.955319, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 5999.955322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.955324, -------------- SYN_REPORT ------------
Event: time 5999.964645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5999.964647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5999.964649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.964676, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 5999.964678, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 5999.964680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.964682, -------------- SYN_REPORT ------------
Event: time 5999.974087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 5999.974089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5999.974117, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 5999.974118, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 5999.974121, -------------- SYN_REPORT ------------
Event: time 5999.983966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 5999.983970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5999.983972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.984000, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 5999.984027, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 5999.984029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.984032, -------------- SYN_REPORT ------------
Event: time 5999.993663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 5999.993695, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 5999.993699, -------------- SYN_REPORT ------------
Event: time 6000.003218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 6000.003221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 6000.003249, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 6000.003251, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 6000.003254, -------------- SYN_REPORT ------------
Event: time 6000.012943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 6000.012946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 6000.012948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6000.012975, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 6000.012977, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 6000.012978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6000.012981, -------------- SYN_REPORT ------------
Event: time 6000.022624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 6000.022626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 6000.022628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6000.022655, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 6000.022657, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 6000.022659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6000.022661, -------------- SYN_REPORT ------------
Event: time 6000.031931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 6000.031934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6000.031961, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 6000.031963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6000.031965, -------------- SYN_REPORT ------------
Event: time 6000.041608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 6000.041611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 6000.041613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6000.041641, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 6000.041643, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 6000.041645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6000.041647, -------------- SYN_REPORT ------------
Event: time 6000.050947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 6000.050951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6000.050978, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 6000.050981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6000.050983, -------------- SYN_REPORT ------------
Event: time 6000.060388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 6000.060391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6000.060393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6000.060420, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 6000.060422, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 6000.060424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6000.060426, -------------- SYN_REPORT ------------
Event: time 6000.069821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 6000.069851, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 6000.069855, -------------- SYN_REPORT ------------
Event: time 6000.079234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 6000.079237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6000.079238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6000.079266, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 6000.079267, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 6000.079269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6000.079271, -------------- SYN_REPORT ------------
Event: time 6000.088699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 6000.088701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6000.088703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6000.088730, type 3 (EV_ABS), code 0 (ABS_X), value 1013
