Event: time 5110616.698126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5110617.204835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 5110617.204862, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 5110617.204864, type 3 (EV_ABS), code 1 (ABS_Y), value 130
Event: time 5110617.204867, -------------- SYN_REPORT ------------
Event: time 5110617.218588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.218591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5110617.218593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 5110617.218595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.218599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.218600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5110617.218602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 5110617.218604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 5110617.218632, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 5110617.218634, type 3 (EV_ABS), code 1 (ABS_Y), value 131
Event: time 5110617.218636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.218638, -------------- SYN_REPORT ------------
Event: time 5110617.231941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.231943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5110617.231945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 5110617.231947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.231951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.231952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5110617.231954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 5110617.231955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 5110617.231982, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 5110617.231984, type 3 (EV_ABS), code 1 (ABS_Y), value 133
Event: time 5110617.231986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.231988, -------------- SYN_REPORT ------------
Event: time 5110617.245485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.245487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5110617.245489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 5110617.245494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.245495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5110617.245497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 5110617.245498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 5110617.245525, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 5110617.245527, type 3 (EV_ABS), code 1 (ABS_Y), value 135
Event: time 5110617.245530, -------------- SYN_REPORT ------------
Event: time 5110617.258908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.258910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5110617.258912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 5110617.258917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.258918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5110617.258919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 5110617.258921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 5110617.258948, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 5110617.258950, type 3 (EV_ABS), code 1 (ABS_Y), value 136
Event: time 5110617.258952, -------------- SYN_REPORT ------------
Event: time 5110617.272629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.272632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110617.272634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110617.272639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.272640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5110617.272643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.272671, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5110617.272672, type 3 (EV_ABS), code 1 (ABS_Y), value 138
Event: time 5110617.272676, -------------- SYN_REPORT ------------
Event: time 5110617.286286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.286288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 5110617.286290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110617.286295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.286296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5110617.286298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 5110617.286325, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 5110617.286327, type 3 (EV_ABS), code 1 (ABS_Y), value 140
Event: time 5110617.286330, -------------- SYN_REPORT ------------
Event: time 5110617.300341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.300344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5110617.300345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 5110617.300351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.300352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5110617.300353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 5110617.300355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 5110617.300382, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5110617.300384, type 3 (EV_ABS), code 1 (ABS_Y), value 143
Event: time 5110617.300387, -------------- SYN_REPORT ------------
Event: time 5110617.314414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.314416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 5110617.314418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110617.314424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.314425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 5110617.314427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 5110617.314454, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 5110617.314455, type 3 (EV_ABS), code 1 (ABS_Y), value 145
Event: time 5110617.314458, -------------- SYN_REPORT ------------
Event: time 5110617.327715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.327717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5110617.327719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110617.327723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.327724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5110617.327726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110617.327727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.327755, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 5110617.327757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110617.327759, -------------- SYN_REPORT ------------
Event: time 5110617.341097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.341098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5110617.341100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 5110617.341102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.341107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.341107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5110617.341109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5110617.341111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 5110617.341137, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 5110617.341139, type 3 (EV_ABS), code 1 (ABS_Y), value 150
Event: time 5110617.341141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.341143, -------------- SYN_REPORT ------------
Event: time 5110617.354262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.354265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5110617.354266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 5110617.354272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.354273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110617.354274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5110617.354276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 5110617.354304, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 5110617.354306, type 3 (EV_ABS), code 1 (ABS_Y), value 152
Event: time 5110617.354309, -------------- SYN_REPORT ------------
Event: time 5110617.367127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.367129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110617.367131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5110617.367133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110617.367137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.367138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5110617.367140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5110617.367169, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5110617.367171, type 3 (EV_ABS), code 1 (ABS_Y), value 155
Event: time 5110617.367173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110617.367175, -------------- SYN_REPORT ------------
Event: time 5110617.379867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.379869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5110617.379871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5110617.379876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.379877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 5110617.379880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.379908, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5110617.379910, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 5110617.379913, -------------- SYN_REPORT ------------
Event: time 5110617.392642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.392644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 5110617.392650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.392651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5110617.392653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110617.392655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 5110617.392682, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 5110617.392686, -------------- SYN_REPORT ------------
Event: time 5110617.405505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.405507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 5110617.405508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110617.405510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110617.405515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.405516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5110617.405517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 5110617.405545, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 5110617.405547, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 5110617.405549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110617.405551, -------------- SYN_REPORT ------------
Event: time 5110617.418493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.418495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 5110617.418497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 5110617.418498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.418503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.418504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 5110617.418505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110617.418507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 5110617.418534, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 5110617.418536, type 3 (EV_ABS), code 1 (ABS_Y), value 165
Event: time 5110617.418537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.418539, -------------- SYN_REPORT ------------
Event: time 5110617.431556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.431557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110617.431559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.431563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.431564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5110617.431566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110617.431594, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 5110617.431596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.431598, -------------- SYN_REPORT ------------
Event: time 5110617.444906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.444908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5110617.444910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5110617.444911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.444915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.444916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5110617.444918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110617.444945, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 5110617.444947, type 3 (EV_ABS), code 1 (ABS_Y), value 170
Event: time 5110617.444949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.444951, -------------- SYN_REPORT ------------
Event: time 5110617.458708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.458710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.458715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.458716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5110617.458718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110617.458719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 5110617.458749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.458751, -------------- SYN_REPORT ------------
Event: time 5110617.472244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.472246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5110617.472248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 5110617.472253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.472254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 5110617.472257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.472284, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 5110617.472286, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 5110617.472289, -------------- SYN_REPORT ------------
Event: time 5110617.485413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.485416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 5110617.485417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5110617.485423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.485424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5110617.485425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110617.485427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 5110617.485454, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 5110617.485456, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 5110617.485459, -------------- SYN_REPORT ------------
Event: time 5110617.498810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.498812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5110617.498814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 5110617.498815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.498820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.498821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5110617.498822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110617.498824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.498851, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 5110617.498853, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 5110617.498854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.498856, -------------- SYN_REPORT ------------
Event: time 5110617.512442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.512444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5110617.512446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110617.512451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.512452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 5110617.512454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110617.512456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 5110617.512483, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 5110617.512485, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 5110617.512488, -------------- SYN_REPORT ------------
Event: time 5110617.525192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.525194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 5110617.525197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.525201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.525202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5110617.525204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110617.525205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 5110617.525232, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 5110617.525235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.525237, -------------- SYN_REPORT ------------
Event: time 5110617.538022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.538024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5110617.538025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5110617.538031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.538032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5110617.538034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 5110617.538061, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 5110617.538062, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 5110617.538065, -------------- SYN_REPORT ------------
Event: time 5110617.550952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.550954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110617.550956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5110617.550961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.550962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5110617.550964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110617.550966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 5110617.550994, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 5110617.550995, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 5110617.550999, -------------- SYN_REPORT ------------
Event: time 5110617.563524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.563527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5110617.563529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 5110617.563531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.563535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.563536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 5110617.563538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5110617.563540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 5110617.563568, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 5110617.563570, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 5110617.563571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.563574, -------------- SYN_REPORT ------------
Event: time 5110617.576286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.576288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110617.576290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5110617.576292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110617.576296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.576297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5110617.576299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 5110617.576300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 5110617.576327, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5110617.576329, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 5110617.576330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110617.576333, -------------- SYN_REPORT ------------
Event: time 5110617.589283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.589284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5110617.589286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5110617.589288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.589292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.589293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110617.589295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110617.589297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 5110617.589323, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5110617.589325, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 5110617.589327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.589329, -------------- SYN_REPORT ------------
Event: time 5110617.602360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.602361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5110617.602363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.602367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.602368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5110617.602370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110617.602372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 5110617.602399, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 5110617.602401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.602403, -------------- SYN_REPORT ------------
Event: time 5110617.615413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.615415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110617.615417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110617.615419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110617.615423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.615424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5110617.615426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110617.615453, type 3 (EV_ABS), code 0 (ABS_X), value 782
