Event: time 6001.986292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 6002.532985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.533040, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 6002.533042, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 6002.533044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.533046, -------------- SYN_REPORT ------------
Event: time 6002.542825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 6002.542829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.542857, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 6002.542860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.542862, -------------- SYN_REPORT ------------
Event: time 6002.552341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 6002.552344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 6002.552372, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 6002.552374, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 6002.552377, -------------- SYN_REPORT ------------
Event: time 6002.561986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 6002.561989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 6002.561991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6002.562037, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 6002.562039, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 6002.562041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6002.562043, -------------- SYN_REPORT ------------
Event: time 6002.571611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 6002.571614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 6002.571616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.571643, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 6002.571645, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 6002.571647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.571649, -------------- SYN_REPORT ------------
Event: time 6002.581147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 6002.581149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 6002.581150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6002.581177, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 6002.581179, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 6002.581181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6002.581183, -------------- SYN_REPORT ------------
Event: time 6002.590838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 6002.590841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6002.590843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.590869, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 6002.590871, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6002.590873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.590875, -------------- SYN_REPORT ------------
Event: time 6002.600383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 6002.600386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6002.600388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.600416, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 6002.600418, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6002.600420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.600422, -------------- SYN_REPORT ------------
Event: time 6002.609716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 6002.609719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.609747, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 6002.609749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.609752, -------------- SYN_REPORT ------------
Event: time 6002.619257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 6002.619260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6002.619289, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 6002.619291, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6002.619294, -------------- SYN_REPORT ------------
Event: time 6002.628716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 6002.628720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6002.628748, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 6002.628751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6002.628753, -------------- SYN_REPORT ------------
Event: time 6002.638024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 6002.638053, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 6002.638057, -------------- SYN_REPORT ------------
Event: time 6002.647401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 6002.647404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6002.647406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.647433, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 6002.647435, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6002.647437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.647439, -------------- SYN_REPORT ------------
Event: time 6002.657077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 6002.657079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6002.657081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.657108, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 6002.657110, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6002.657112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.657114, -------------- SYN_REPORT ------------
Event: time 6002.666668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 6002.666671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.666699, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 6002.666702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.666704, -------------- SYN_REPORT ------------
Event: time 6002.676210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 6002.676213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6002.676215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.676241, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 6002.676243, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6002.676245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.676247, -------------- SYN_REPORT ------------
Event: time 6002.685839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 6002.685842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.685869, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 6002.685871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.685874, -------------- SYN_REPORT ------------
Event: time 6002.695565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 6002.695568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6002.695570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.695597, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 6002.695599, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6002.695601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.695603, -------------- SYN_REPORT ------------
Event: time 6002.705130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 6002.705133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6002.705134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.705161, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 6002.705163, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6002.705165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.705167, -------------- SYN_REPORT ------------
Event: time 6002.715198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 6002.715202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 6002.715203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.715232, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 6002.715233, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 6002.715235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.715237, -------------- SYN_REPORT ------------
Event: time 6002.725199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 6002.725203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 6002.725231, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 6002.725233, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 6002.725237, -------------- SYN_REPORT ------------
Event: time 6002.735167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 6002.735171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 6002.735172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.735200, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 6002.735202, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 6002.735204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.735206, -------------- SYN_REPORT ------------
Event: time 6002.745034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 6002.745038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 6002.745040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.745068, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 6002.745070, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 6002.745071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.745074, -------------- SYN_REPORT ------------
Event: time 6002.754837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 6002.754841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.754884, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 6002.754886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.754889, -------------- SYN_REPORT ------------
Event: time 6002.764451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 6002.764453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.764481, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 6002.764483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.764485, -------------- SYN_REPORT ------------
Event: time 6002.774224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 6002.774252, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 6002.774255, -------------- SYN_REPORT ------------
Event: time 6002.784096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 6002.784124, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 6002.784128, -------------- SYN_REPORT ------------
Event: time 6002.794135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 6002.794139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 6002.794140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.794169, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 6002.794170, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 6002.794172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.794175, -------------- SYN_REPORT ------------
Event: time 6002.803942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 6002.803946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.803974, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 6002.803977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.803979, -------------- SYN_REPORT ------------
Event: time 6002.813804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 6002.813808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 6002.813809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.813838, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 6002.813839, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 6002.813841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.813843, -------------- SYN_REPORT ------------
Event: time 6002.823467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 6002.823497, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 6002.823501, -------------- SYN_REPORT ------------
Event: time 6002.833152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 6002.833156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.833183, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 6002.833186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.833188, -------------- SYN_REPORT ------------
Event: time 6002.842803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 6002.842806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.842834, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 6002.842837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.842839, -------------- SYN_REPORT ------------
Event: time 6002.852573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 6002.852577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 6002.852606, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 6002.852608, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 6002.852611, -------------- SYN_REPORT ------------
Event: time 6002.862153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 6002.862156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 6002.862184, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 6002.862186, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 6002.862189, -------------- SYN_REPORT ------------
Event: time 6002.871820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 6002.871849, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 6002.871853, -------------- SYN_REPORT ------------
Event: time 6002.881515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6002.881518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 6002.881519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 6002.881547, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 6002.881549, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 6002.881550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 6002.881553, -------------- SYN_REPORT ------------
Event: time 6002.891079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6002.891107, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6002.891111, -------------- SYN_REPORT ------------
Event: time 6002.900912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 6002.900916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.900944, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 6002.900947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.900950, -------------- SYN_REPORT ------------
Event: time 6002.910592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 6002.910596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.910624, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 6002.910626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.910629, -------------- SYN_REPORT ------------
Event: time 6002.920313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 6002.920316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 6002.920318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 6002.920345, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 6002.920347, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 6002.920349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 6002.920351, -------------- SYN_REPORT ------------
Event: time 6002.930146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 6002.930176, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 6002.930180, -------------- SYN_REPORT ------------
Event: time 6002.939963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 6002.939965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 6002.939967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 6002.939994, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 6002.939996, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 6002.939998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 6002.940000, -------------- SYN_REPORT ------------
Event: time 6002.949960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 6002.949963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 6002.949964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.949992, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 6002.949993, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 6002.949995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.949997, -------------- SYN_REPORT ------------
Event: time 6002.959963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 6002.959966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 6002.959968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.959995, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 6002.959997, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 6002.959998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.960018, -------------- SYN_REPORT ------------
Event: time 6002.969976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 6002.969980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6002.970025, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 6002.970028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6002.970030, -------------- SYN_REPORT ------------
Event: time 6002.979797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 6002.979800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 6002.979828, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 6002.979830, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 6002.979833, -------------- SYN_REPORT ------------
Event: time 6002.989571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 6002.989575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 6002.989604, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 6002.989605, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 6002.989609, -------------- SYN_REPORT ------------
Event: time 6002.999144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 6002.999146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 6002.999174, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 6002.999176, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 6002.999179, -------------- SYN_REPORT ------------
Event: time 6003.008816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 6003.008820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 6003.008847, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 6003.008850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 6003.008852, -------------- SYN_REPORT ------------
Event: time 6003.018476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 6003.018480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6003.018507, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 6003.018510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6003.018512, -------------- SYN_REPORT ------------
Event: time 6003.028172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 6003.028174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 6003.028176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6003.028203, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 6003.028205, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 6003.028207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6003.028209, -------------- SYN_REPORT ------------
Event: time 6003.038025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 6003.038029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6003.038056, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 6003.038059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6003.038061, -------------- SYN_REPORT ------------
Event: time 6003.048063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 6003.048066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 6003.048068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6003.048095, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 6003.048097, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 6003.048099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6003.048101, -------------- SYN_REPORT ------------
Event: time 6003.058078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 6003.058080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 6003.058108, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 6003.058110, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 6003.058113, -------------- SYN_REPORT ------------
Event: time 6003.068107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 6003.068110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 6003.068112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6003.068139, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 6003.068141, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 6003.068143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6003.068145, -------------- SYN_REPORT ------------
Event: time 6003.078032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 6003.078036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6003.078065, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 6003.078067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6003.078070, -------------- SYN_REPORT ------------
Event: time 6003.087761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 6003.087764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 6003.087793, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 6003.087795, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 6003.087798, -------------- SYN_REPORT ------------
Event: time 6003.097332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 6003.097335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 6003.097363, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 6003.097365, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 6003.097368, -------------- SYN_REPORT ------------
Event: time 6003.107022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 6003.107025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 6003.107053, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 6003.107055, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 6003.107058, -------------- SYN_REPORT ------------
Event: time 6003.116848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 6003.116877, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 6003.116881, -------------- SYN_REPORT ------------
Event: time 6003.126892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 6003.126896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6003.126923, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 6003.126926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6003.126928, -------------- SYN_REPORT ------------
Event: time 6003.136924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 6003.136926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 6003.136928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6003.136955, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 6003.136957, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 6003.136959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6003.136961, -------------- SYN_REPORT ------------
