Event: time 331.068807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 331.673440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.673440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.673440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.673440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 27
Event: time 331.673440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1090
Event: time 331.673440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 331.673440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 331.673440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.673440, -------------- SYN_REPORT ------------
Event: time 331.680213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.680213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.680213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.680213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 30
Event: time 331.680213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1087
Event: time 331.680213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 331.680213, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 331.680213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.680213, -------------- SYN_REPORT ------------
Event: time 331.686910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.686910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.686910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.686910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 34
Event: time 331.686910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1085
Event: time 331.686910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 331.686910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.686910, -------------- SYN_REPORT ------------
Event: time 331.693692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.693692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.693692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.693692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 39
Event: time 331.693692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1082
Event: time 331.693692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.693692, -------------- SYN_REPORT ------------
Event: time 331.700444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.700444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.700444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.700444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 44
Event: time 331.700444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1081
Event: time 331.700444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 331.700444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.700444, -------------- SYN_REPORT ------------
Event: time 331.707553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.707553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.707553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.707553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 47
Event: time 331.707553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1078
Event: time 331.707553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 331.707553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.707553, -------------- SYN_REPORT ------------
Event: time 331.714330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.714330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.714330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.714330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 53
Event: time 331.714330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1077
Event: time 331.714330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 331.714330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.714330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.714330, -------------- SYN_REPORT ------------
Event: time 331.720749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 58
Event: time 331.720749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1075
Event: time 331.720749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 331.720749, -------------- SYN_REPORT ------------
Event: time 331.727466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 66
Event: time 331.727466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1074
Event: time 331.727466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 331.727466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.727466, -------------- SYN_REPORT ------------
Event: time 331.734602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.734602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.734602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.734602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 331.734602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1072
Event: time 331.734602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.734602, -------------- SYN_REPORT ------------
Event: time 331.741393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.741393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.741393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.741393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 331.741393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1071
Event: time 331.741393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 331.741393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.741393, -------------- SYN_REPORT ------------
Event: time 331.747804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 95
Event: time 331.747804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1066
Event: time 331.747804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 331.747804, -------------- SYN_REPORT ------------
Event: time 331.754576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 106
Event: time 331.754576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1065
Event: time 331.754576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 331.754576, -------------- SYN_REPORT ------------
Event: time 331.761672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.761672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.761672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.761672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 331.761672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1064
Event: time 331.761672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 331.761672, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.761672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.761672, -------------- SYN_REPORT ------------
Event: time 331.768433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.768433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.768433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.768433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 123
Event: time 331.768433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1063
Event: time 331.768433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 331.768433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.768433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.768433, -------------- SYN_REPORT ------------
Event: time 331.775385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.775385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.775385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.775385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 331.775385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1062
Event: time 331.775385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.775385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.775385, -------------- SYN_REPORT ------------
Event: time 331.782241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.782241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.782241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.782241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 331.782241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1061
Event: time 331.782241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 331.782241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.782241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.782241, -------------- SYN_REPORT ------------
Event: time 331.788980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.788980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.788980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.788980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 331.788980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1064
Event: time 331.788980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 331.788980, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 331.788980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.788980, -------------- SYN_REPORT ------------
Event: time 331.795752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.795752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.795752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.795752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 331.795752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1065
Event: time 331.795752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 331.795752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.795752, -------------- SYN_REPORT ------------
Event: time 331.802501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.802501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.802501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.802501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 331.802501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1066
Event: time 331.802501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 331.802501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.802501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.802501, -------------- SYN_REPORT ------------
Event: time 331.809249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.809249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.809249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.809249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 331.809249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 331.809249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.809249, -------------- SYN_REPORT ------------
Event: time 331.816012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.816012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.816012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.816012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 331.816012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1067
Event: time 331.816012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 331.816012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.816012, -------------- SYN_REPORT ------------
Event: time 331.822767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.822767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.822767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.822767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 331.822767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1069
Event: time 331.822767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 331.822767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.822767, -------------- SYN_REPORT ------------
Event: time 331.829522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.829522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.829522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.829522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 331.829522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1070
Event: time 331.829522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 331.829522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.829522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.829522, -------------- SYN_REPORT ------------
Event: time 331.835949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 331.835949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 331.835949, -------------- SYN_REPORT ------------
Event: time 331.842646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 331.842646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 331.842646, -------------- SYN_REPORT ------------
Event: time 331.850901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 331.850901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 331.850901, -------------- SYN_REPORT ------------
Event: time 331.858020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.858020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 331.858020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.858020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 331.858020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 331.858020, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 331.858020, -------------- SYN_REPORT ------------
Event: time 331.864830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.864830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 331.864830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.864830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.864830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 331.864830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 331.864830, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.864830, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 331.864830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.864830, -------------- SYN_REPORT ------------
Event: time 331.871658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.871658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 331.871658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.871658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.871658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 331.871658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1072
Event: time 331.871658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 331.871658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.871658, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 331.871658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.871658, -------------- SYN_REPORT ------------
Event: time 331.878400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.878400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.878400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.878400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 331.878400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1073
Event: time 331.878400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 331.878400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.878400, -------------- SYN_REPORT ------------
Event: time 331.885310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.885310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.885310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.885310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 331.885310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1075
Event: time 331.885310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 331.885310, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 331.885310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.885310, -------------- SYN_REPORT ------------
Event: time 331.892048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.892048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.892048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.892048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 331.892048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1076
Event: time 331.892048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 331.892048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.892048, -------------- SYN_REPORT ------------
Event: time 331.898807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.898807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 331.898807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.898807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.898807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 331.898807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1077
Event: time 331.898807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 331.898807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.898807, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 331.898807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.898807, -------------- SYN_REPORT ------------
Event: time 331.905591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.905591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.905591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.905591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 331.905591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1079
Event: time 331.905591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 331.905591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.905591, -------------- SYN_REPORT ------------
Event: time 331.912331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.912331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.912331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.912331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 331.912331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1080
Event: time 331.912331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 331.912331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.912331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.912331, -------------- SYN_REPORT ------------
Event: time 331.919105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.919105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.919105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.919105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 331.919105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1082
Event: time 331.919105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 331.919105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.919105, -------------- SYN_REPORT ------------
Event: time 331.925871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.925871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.925871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.925871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 331.925871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1084
Event: time 331.925871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 331.925871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.925871, -------------- SYN_REPORT ------------
Event: time 331.932643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.932643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.932643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.932643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 331.932643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1085
Event: time 331.932643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 331.932643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.932643, -------------- SYN_REPORT ------------
Event: time 331.939408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.939408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 331.939408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.939408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.939408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 331.939408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1086
Event: time 331.939408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 331.939408, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 331.939408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.939408, -------------- SYN_REPORT ------------
Event: time 331.946256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.946256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.946256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.946256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 331.946256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 331.946256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.946256, -------------- SYN_REPORT ------------
Event: time 331.953131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.953131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.953131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.953131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 331.953131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1087
Event: time 331.953131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 331.953131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.953131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.953131, -------------- SYN_REPORT ------------
Event: time 331.959956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.959956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.959956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.959956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 331.959956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 331.959956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.959956, -------------- SYN_REPORT ------------
Event: time 331.966780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
