Event: time 368.905508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 369.534126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.534126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.534126, -------------- SYN_REPORT ------------
Event: time 369.539543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.539543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.539543, -------------- SYN_REPORT ------------
Event: time 369.544985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.544985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.544985, -------------- SYN_REPORT ------------
Event: time 369.550416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 369.550416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.550416, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 369.550416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.550416, -------------- SYN_REPORT ------------
Event: time 369.562355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.562355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.562355, -------------- SYN_REPORT ------------
Event: time 369.569349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 369.569349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.569349, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 369.569349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.569349, -------------- SYN_REPORT ------------
Event: time 369.576366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 369.576366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.576366, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 369.576366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.576366, -------------- SYN_REPORT ------------
Event: time 369.583838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 369.583838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.583838, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 369.583838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 369.583838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 9
Event: time 369.583838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 369.583838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 369.583838, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 369.583838, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 369.583838, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 369.583838, -------------- SYN_REPORT ------------
Event: time 369.590883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.590883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.590883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.590883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 369.590883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.590883, -------------- SYN_REPORT ------------
Event: time 369.597958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.597958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.597958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.597958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 369.597958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.597958, -------------- SYN_REPORT ------------
Event: time 369.605024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.605024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.605024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.605024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1656
Event: time 369.605024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 369.605024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.605024, -------------- SYN_REPORT ------------
Event: time 369.612176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.612176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.612176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.612176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 10
Event: time 369.612176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 369.612176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 369.612176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.612176, -------------- SYN_REPORT ------------
Event: time 369.619325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.619325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.619325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.619325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 369.619325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.619325, -------------- SYN_REPORT ------------
Event: time 369.626537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.626537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.626537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.626537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1655
Event: time 369.626537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 369.626537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 369.626537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.626537, -------------- SYN_REPORT ------------
Event: time 369.633498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 369.633498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 11
Event: time 369.633498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 369.633498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 369.633498, -------------- SYN_REPORT ------------
Event: time 369.641079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.641079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.641079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.641079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1653
Event: time 369.641079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 12
Event: time 369.641079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 369.641079, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 369.641079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.641079, -------------- SYN_REPORT ------------
Event: time 369.649542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1652
Event: time 369.649542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 14
Event: time 369.649542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.649542, -------------- SYN_REPORT ------------
Event: time 369.657143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.657143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.657143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.657143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1650
Event: time 369.657143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 17
Event: time 369.657143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.657143, -------------- SYN_REPORT ------------
Event: time 369.663947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.663947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.663947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.663947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 369.663947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 23
Event: time 369.663947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 369.663947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.663947, -------------- SYN_REPORT ------------
Event: time 369.670425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1639
Event: time 369.670425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 33
Event: time 369.670425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 369.670425, -------------- SYN_REPORT ------------
Event: time 369.677595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.677595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.677595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.677595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1631
Event: time 369.677595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 45
Event: time 369.677595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 369.677595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.677595, -------------- SYN_REPORT ------------
Event: time 369.684116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1624
Event: time 369.684116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 56
Event: time 369.684116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 369.684116, -------------- SYN_REPORT ------------
Event: time 369.690846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 369.690846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 64
Event: time 369.690846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 369.690846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.690846, -------------- SYN_REPORT ------------
Event: time 369.697599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 369.697599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 72
Event: time 369.697599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 369.697599, -------------- SYN_REPORT ------------
Event: time 369.704404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 369.704404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 79
Event: time 369.704404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 369.704404, -------------- SYN_REPORT ------------
Event: time 369.711472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.711472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.711472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.711472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1609
Event: time 369.711472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 369.711472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 369.711472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.711472, -------------- SYN_REPORT ------------
Event: time 369.718219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.718219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.718219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.718219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 369.718219, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 369.718219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.718219, -------------- SYN_REPORT ------------
Event: time 369.725018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.725018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.725018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.725018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 103
Event: time 369.725018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 369.725018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.725018, -------------- SYN_REPORT ------------
Event: time 369.731766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.731766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 369.731766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.731766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1610
Event: time 369.731766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 369.731766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 369.731766, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.731766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 369.731766, -------------- SYN_REPORT ------------
Event: time 369.738593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.738593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.738593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.738593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1609
Event: time 369.738593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 369.738593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 369.738593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.738593, -------------- SYN_REPORT ------------
Event: time 369.745435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.745435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.745435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.745435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 369.745435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 369.745435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 369.745435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.745435, -------------- SYN_REPORT ------------
Event: time 369.751930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 369.751930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 369.751930, -------------- SYN_REPORT ------------
Event: time 369.758801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1605
Event: time 369.758801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 369.758801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 369.758801, -------------- SYN_REPORT ------------
Event: time 369.765919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.765919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.765919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.765919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1604
Event: time 369.765919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 369.765919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 369.765919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.765919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.765919, -------------- SYN_REPORT ------------
Event: time 369.772642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.772642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.772642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.772642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 369.772642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 369.772642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.772642, -------------- SYN_REPORT ------------
Event: time 369.779495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.779495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.779495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.779495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 369.779495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 369.779495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 369.779495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 369.779495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.779495, -------------- SYN_REPORT ------------
Event: time 369.786265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.786265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.786265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.786265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 369.786265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 369.786265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.786265, -------------- SYN_REPORT ------------
Event: time 369.793027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.793027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.793027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.793027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1600
Event: time 369.793027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 369.793027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 369.793027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 369.793027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.793027, -------------- SYN_REPORT ------------
Event: time 369.799469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 369.799469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 369.799469, -------------- SYN_REPORT ------------
Event: time 369.806626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.806626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.806626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.806626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 369.806626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 369.806626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 369.806626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.806626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.806626, -------------- SYN_REPORT ------------
Event: time 369.813383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.813383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.813383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.813383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 369.813383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 369.813383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 369.813383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 369.813383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.813383, -------------- SYN_REPORT ------------
Event: time 369.819877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 369.819877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 369.819877, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 369.819877, -------------- SYN_REPORT ------------
Event: time 369.826573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 369.826573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 369.826573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 369.826573, -------------- SYN_REPORT ------------
Event: time 369.833878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.833878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.833878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.833878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 369.833878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 369.833878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 369.833878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.833878, -------------- SYN_REPORT ------------
Event: time 369.841977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 369.841977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 369.841977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 369.841977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.841977, -------------- SYN_REPORT ------------
Event: time 369.848754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 369.848754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 369.848754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 369.848754, -------------- SYN_REPORT ------------
Event: time 369.855858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.855858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.855858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 369.855858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.855858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 369.855858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 369.855858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 369.855858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 369.855858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.855858, -------------- SYN_REPORT ------------
Event: time 369.862626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.862626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.862626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 369.862626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.862626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 369.862626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 369.862626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 369.862626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.862626, -------------- SYN_REPORT ------------
Event: time 369.869402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.869402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.869402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.869402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 369.869402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.869402, -------------- SYN_REPORT ------------
Event: time 369.875870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 369.875870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 369.875870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 369.875870, -------------- SYN_REPORT ------------
Event: time 369.882536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 369.882536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 369.882536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 369.882536, -------------- SYN_REPORT ------------
Event: time 369.889713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.889713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 369.889713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.889713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1598
Event: time 369.889713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 369.889713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 369.889713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 369.889713, -------------- SYN_REPORT ------------
Event: time 369.896566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.896566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.896566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.896566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1600
Event: time 369.896566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 369.896566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 369.896566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.896566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.896566, -------------- SYN_REPORT ------------
Event: time 369.903055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
