Event: time 358.342017, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 359.006594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.006594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.006594, -------------- SYN_REPORT ------------
Event: time 359.018335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.018335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.018335, -------------- SYN_REPORT ------------
Event: time 359.024184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.024184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.024184, -------------- SYN_REPORT ------------
Event: time 359.030030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.030030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.030030, -------------- SYN_REPORT ------------
Event: time 359.035884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.035884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.035884, -------------- SYN_REPORT ------------
Event: time 359.041660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.041660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.041660, -------------- SYN_REPORT ------------
Event: time 359.059330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.059330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.059330, -------------- SYN_REPORT ------------
Event: time 359.065175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 359.065175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 359.065175, -------------- SYN_REPORT ------------
Event: time 359.071062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.071062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.071062, -------------- SYN_REPORT ------------
Event: time 359.076875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.076875, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.076875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.076875, -------------- SYN_REPORT ------------
Event: time 359.088611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.088611, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.088611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.088611, -------------- SYN_REPORT ------------
Event: time 359.094481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.094481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.094481, -------------- SYN_REPORT ------------
Event: time 359.100330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 359.100330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.100330, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 359.100330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.100330, -------------- SYN_REPORT ------------
Event: time 359.112461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 359.112461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 359.112461, -------------- SYN_REPORT ------------
Event: time 359.119807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.119807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.119807, -------------- SYN_REPORT ------------
Event: time 359.135043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 359.135043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.135043, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 359.135043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2035
Event: time 359.135043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 359.135043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 359.135043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 359.135043, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 359.135043, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 359.135043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 359.135043, -------------- SYN_REPORT ------------
Event: time 359.142397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.142397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.142397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.142397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 359.142397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.142397, -------------- SYN_REPORT ------------
Event: time 359.149776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.149776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.149776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.149776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 359.149776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.149776, -------------- SYN_REPORT ------------
Event: time 359.158040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.158040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.158040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.158040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2034
Event: time 359.158040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 359.158040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 359.158040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.158040, -------------- SYN_REPORT ------------
Event: time 359.165537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.165537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1322
Event: time 359.165537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.165537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 359.165537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 359.165537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.165537, type 3 (EV_ABS), code 1 (ABS_Y), value 1322
Event: time 359.165537, -------------- SYN_REPORT ------------
Event: time 359.173054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.173054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.173054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.173054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2032
Event: time 359.173054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 359.173054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.173054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.173054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.173054, -------------- SYN_REPORT ------------
Event: time 359.180582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.180582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 359.180582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.180582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2030
Event: time 359.180582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 359.180582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 359.180582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.180582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 359.180582, -------------- SYN_REPORT ------------
Event: time 359.188142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.188142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.188142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.188142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2025
Event: time 359.188142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 359.188142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 359.188142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.188142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.188142, -------------- SYN_REPORT ------------
Event: time 359.195725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.195725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.195725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.195725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2021
Event: time 359.195725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 359.195725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 359.195725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.195725, -------------- SYN_REPORT ------------
Event: time 359.202552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2007
Event: time 359.202552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 359.202552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 359.202552, -------------- SYN_REPORT ------------
Event: time 359.210028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.210028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.210028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.210028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1992
Event: time 359.210028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 359.210028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.210028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.210028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.210028, -------------- SYN_REPORT ------------
Event: time 359.217192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.217192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.217192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.217192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1980
Event: time 359.217192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 359.217192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.217192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.217192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.217192, -------------- SYN_REPORT ------------
Event: time 359.223993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1971
Event: time 359.223993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 359.223993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.223993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.223993, -------------- SYN_REPORT ------------
Event: time 359.231381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.231381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.231381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.231381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1963
Event: time 359.231381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 359.231381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.231381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.231381, -------------- SYN_REPORT ------------
Event: time 359.238657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.238657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.238657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.238657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1952
Event: time 359.238657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 359.238657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 359.238657, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.238657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.238657, -------------- SYN_REPORT ------------
Event: time 359.245762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.245762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.245762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.245762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1941
Event: time 359.245762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 359.245762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 359.245762, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.245762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.245762, -------------- SYN_REPORT ------------
Event: time 359.252834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.252834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 359.252834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.252834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1932
Event: time 359.252834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 359.252834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 359.252834, -------------- SYN_REPORT ------------
Event: time 359.260031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.260031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.260031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.260031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1924
Event: time 359.260031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 359.260031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 359.260031, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.260031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.260031, -------------- SYN_REPORT ------------
Event: time 359.267253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.267253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 359.267253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.267253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1908
Event: time 359.267253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 359.267253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.267253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.267253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 359.267253, -------------- SYN_REPORT ------------
Event: time 359.274071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1891
Event: time 359.274071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 359.274071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 359.274071, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.274071, -------------- SYN_REPORT ------------
Event: time 359.281536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.281536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.281536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.281536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1878
Event: time 359.281536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 359.281536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.281536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.281536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.281536, -------------- SYN_REPORT ------------
Event: time 359.288702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.288702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.288702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.288702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1865
Event: time 359.288702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 359.288702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.288702, -------------- SYN_REPORT ------------
Event: time 359.295833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.295833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.295833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.295833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1853
Event: time 359.295833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 359.295833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.295833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.295833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.295833, -------------- SYN_REPORT ------------
Event: time 359.302978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.302978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.302978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.302978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 359.302978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 359.302978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.302978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.302978, -------------- SYN_REPORT ------------
Event: time 359.310090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.310090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.310090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.310090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 359.310090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 359.310090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 359.310090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.310090, -------------- SYN_REPORT ------------
Event: time 359.317217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.317217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.317217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.317217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 359.317217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 359.317217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.317217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.317217, -------------- SYN_REPORT ------------
Event: time 359.324378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.324378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 359.324378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.324378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.324378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 359.324378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 359.324378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 359.324378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.324378, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 359.324378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.324378, -------------- SYN_REPORT ------------
Event: time 359.331547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.331547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.331547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.331547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 359.331547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 359.331547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 359.331547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.331547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.331547, -------------- SYN_REPORT ------------
Event: time 359.338356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 359.338356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.338356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.338356, -------------- SYN_REPORT ------------
Event: time 359.345812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.345812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.345812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.345812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1756
Event: time 359.345812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 359.345812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 359.345812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.345812, -------------- SYN_REPORT ------------
Event: time 359.352874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.352874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.352874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.352874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 359.352874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 359.352874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.352874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.352874, -------------- SYN_REPORT ------------
Event: time 359.361757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.361757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.361757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.361757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.361757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1726
Event: time 359.361757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 359.361757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 359.361757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.361757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.361757, -------------- SYN_REPORT ------------
Event: time 359.368554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1711
Event: time 359.368554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 359.368554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 359.368554, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.368554, -------------- SYN_REPORT ------------
Event: time 359.375987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.375987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.375987, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.375987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.375987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 359.375987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 359.375987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 359.375987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.375987, -------------- SYN_REPORT ------------
Event: time 359.383150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.383150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.383150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.383150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1681
Event: time 359.383150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 359.383150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.383150, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.383150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.383150, -------------- SYN_REPORT ------------
Event: time 359.389920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 359.389920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.389920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.389920, -------------- SYN_REPORT ------------
Event: time 359.397385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
