Event: time 1212.276978, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 302
Event: time 1213.582133, -------------- SYN_REPORT ------------
Event: time 1213.593264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1213.593264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 1213.593264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1213.593264, -------------- SYN_REPORT ------------
Event: time 1213.604407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1213.604407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.604407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1213.604407, -------------- SYN_REPORT ------------
Event: time 1213.609873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 1213.609873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1213.609873, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 1213.609873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1213.609873, -------------- SYN_REPORT ------------
Event: time 1213.615435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1213.615435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.615435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1213.615435, -------------- SYN_REPORT ------------
Event: time 1213.620950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 1213.620950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1213.620950, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 1213.620950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1213.620950, -------------- SYN_REPORT ------------
Event: time 1213.647878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1213.647878, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 1213.647878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 1213.647878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 1213.647878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1213.647878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.647878, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1213.647878, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1213.647878, -------------- SYN_REPORT ------------
Event: time 1213.653777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1213.653777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1213.653777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1213.653777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1213.653777, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.653777, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1213.653777, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1213.653777, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 1213.653777, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 1213.653777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1213.653777, -------------- SYN_REPORT ------------
Event: time 1213.658968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1213.658968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.658968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1213.658968, -------------- SYN_REPORT ------------
Event: time 1213.670209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1213.670209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1213.670209, -------------- SYN_REPORT ------------
Event: time 1213.675791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 1213.675791, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 1213.675791, -------------- SYN_REPORT ------------
Event: time 1213.681375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1213.681375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1213.681375, -------------- SYN_REPORT ------------
Event: time 1213.686932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1213.686932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1213.686932, -------------- SYN_REPORT ------------
Event: time 1213.692498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1213.692498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.692498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1213.692498, -------------- SYN_REPORT ------------
Event: time 1213.703699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1213.703699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1213.703699, -------------- SYN_REPORT ------------
Event: time 1213.709253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1213.709253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1213.709253, -------------- SYN_REPORT ------------
Event: time 1213.714791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1213.714791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1213.714791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1213.714791, -------------- SYN_REPORT ------------
Event: time 1213.720286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 1213.720286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 1213.720286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1213.720286, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 1213.720286, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 1213.720286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1213.720286, -------------- SYN_REPORT ------------
Event: time 1213.746901, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1213.746901, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1213.746901, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1213.746901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1213.746901, -------------- SYN_REPORT ------------
Event: time 1213.763556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1213.763556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 318
Event: time 1213.763556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 1213.763556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1213.763556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1213.763556, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.763556, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1213.763556, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1213.763556, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 1213.763556, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 1213.763556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1213.763556, -------------- SYN_REPORT ------------
Event: time 1213.769109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1213.769109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1213.769109, -------------- SYN_REPORT ------------
Event: time 1213.774752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1213.774752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1213.774752, -------------- SYN_REPORT ------------
Event: time 1213.780306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1213.780306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1213.780306, -------------- SYN_REPORT ------------
Event: time 1213.791482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1213.791482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1213.791482, -------------- SYN_REPORT ------------
Event: time 1213.797055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1213.797055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1213.797055, -------------- SYN_REPORT ------------
Event: time 1213.802653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1213.802653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1213.802653, -------------- SYN_REPORT ------------
Event: time 1213.808169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1213.808169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.808169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1213.808169, -------------- SYN_REPORT ------------
Event: time 1213.813722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1213.813722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1213.813722, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 1213.813722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1213.813722, -------------- SYN_REPORT ------------
Event: time 1213.840678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1213.840678, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 319
Event: time 1213.840678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 1213.840678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 1213.840678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1213.840678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.840678, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1213.840678, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1213.840678, -------------- SYN_REPORT ------------
Event: time 1213.846625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1213.846625, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1213.846625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1213.846625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1213.846625, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1213.846625, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1213.846625, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 1213.846625, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 1213.846625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1213.846625, -------------- SYN_REPORT ------------
Event: time 1213.863084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1213.863084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1213.863084, -------------- SYN_REPORT ------------
Event: time 1213.868681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1213.868681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1213.868681, -------------- SYN_REPORT ------------
Event: time 1213.874179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1213.874179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1213.874179, -------------- SYN_REPORT ------------
Event: time 1213.879874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1213.879874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1213.879874, -------------- SYN_REPORT ------------
Event: time 1213.885414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1213.885414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1213.885414, -------------- SYN_REPORT ------------
Event: time 1213.891044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1213.891044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1213.891044, -------------- SYN_REPORT ------------
Event: time 1213.896561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 1213.896561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1213.896561, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.896561, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 1213.896561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1213.896561, -------------- SYN_REPORT ------------
Event: time 1213.917244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1213.917244, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1213.917244, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1213.917244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1213.917244, -------------- SYN_REPORT ------------
Event: time 1213.957939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1213.957939, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 320
Event: time 1213.957939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 1213.957939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 1213.957939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1213.957939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.957939, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1213.957939, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1213.957939, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 1213.957939, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 1213.957939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1213.957939, -------------- SYN_REPORT ------------
Event: time 1213.963507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 1213.963507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1213.963507, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 1213.963507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1213.963507, -------------- SYN_REPORT ------------
Event: time 1213.968981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 1213.968981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1213.968981, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.968981, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 1213.968981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1213.968981, -------------- SYN_REPORT ------------
Event: time 1213.974422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1213.974422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1213.974422, -------------- SYN_REPORT ------------
Event: time 1213.980053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1213.980053, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1213.980053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1213.980053, -------------- SYN_REPORT ------------
Event: time 1213.991087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1213.991087, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1213.991087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1213.991087, -------------- SYN_REPORT ------------
Event: time 1213.996611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1213.996611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1213.996611, -------------- SYN_REPORT ------------
Event: time 1214.002139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1214.002139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1214.002139, -------------- SYN_REPORT ------------
Event: time 1214.029116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1214.029116, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 321
Event: time 1214.029116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 1214.029116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 1214.029116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1214.029116, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1214.029116, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1214.029116, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1214.029116, -------------- SYN_REPORT ------------
Event: time 1214.035061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1214.035061, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1214.035061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1214.035061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1214.035061, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1214.035061, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1214.035061, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 1214.035061, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 1214.035061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1214.035061, -------------- SYN_REPORT ------------
Event: time 1214.040294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1214.040294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1214.040294, -------------- SYN_REPORT ------------
Event: time 1214.051489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1214.051489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1214.051489, -------------- SYN_REPORT ------------
Event: time 1214.057081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1214.057081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1214.057081, -------------- SYN_REPORT ------------
Event: time 1214.062658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1214.062658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1214.062658, -------------- SYN_REPORT ------------
Event: time 1214.068211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 1214.068211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1214.068211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1214.068211, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 1214.068211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1214.068211, -------------- SYN_REPORT ------------
Event: time 1214.073728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1214.073728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1214.073728, -------------- SYN_REPORT ------------
Event: time 1214.094427, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1214.094427, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1214.094427, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1214.094427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1214.094427, -------------- SYN_REPORT ------------
Event: time 1214.137696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1214.137696, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 322
Event: time 1214.137696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 1214.137696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 1214.137696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1214.137696, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1214.137696, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1214.137696, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 1214.137696, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 1214.137696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1214.137696, -------------- SYN_REPORT ------------
Event: time 1214.143707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1214.143707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1214.143707, -------------- SYN_REPORT ------------
Event: time 1214.154692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1214.154692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1214.154692, -------------- SYN_REPORT ------------
Event: time 1214.160139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1214.160139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1214.160139, -------------- SYN_REPORT ------------
Event: time 1214.182227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1214.182227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1214.182227, -------------- SYN_REPORT ------------
Event: time 1214.187723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1214.187723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1214.187723, -------------- SYN_REPORT ------------
Event: time 1214.193232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1214.193232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1214.193232, -------------- SYN_REPORT ------------
Event: time 1214.204589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1214.204589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1214.204589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1214.204589, -------------- SYN_REPORT ------------
Event: time 1214.222060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1214.222060, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 1214.222060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 1214.222060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 1214.222060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1214.222060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 1214.222060, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1214.222060, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1214.222060, -------------- SYN_REPORT ------------
Event: time 1214.227657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 1214.227657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1214.227657, -------------- SYN_REPORT ------------
Event: time 1214.233616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1214.233616, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1214.233616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1214.233616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 1214.233616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1214.233616, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1214.233616, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1214.233616, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 1214.233616, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 1214.233616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1214.233616, -------------- SYN_REPORT ------------
Event: time 1214.238846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1214.238846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1214.238846, -------------- SYN_REPORT ------------
Event: time 1214.244436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1214.244436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1214.244436, -------------- SYN_REPORT ------------
Event: time 1214.249990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1214.249990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1214.249990, -------------- SYN_REPORT ------------
Event: time 1214.255598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1214.255598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1214.255598, -------------- SYN_REPORT ------------
Event: time 1214.261170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1214.261170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1214.261170, -------------- SYN_REPORT ------------
Event: time 1214.266791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1214.266791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1214.266791, -------------- SYN_REPORT ------------
Event: time 1214.272302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1214.272302, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1214.272302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1214.272302, -------------- SYN_REPORT ------------
Event: time 1214.277810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1214.277810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1214.277810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1214.277810, -------------- SYN_REPORT ------------
