Event: time 387.283016, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 388.366903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 388.366903, -------------- SYN_REPORT ------------
Event: time 388.374028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.374028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 388.374028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.374028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1357
Event: time 388.374028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 388.374028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 388.374028, -------------- SYN_REPORT ------------
Event: time 388.381083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.381083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 388.381083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.381083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.381083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 388.381083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1358
Event: time 388.381083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 388.381083, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 388.381083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.381083, -------------- SYN_REPORT ------------
Event: time 388.388323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.388323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.388323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.388323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 388.388323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1357
Event: time 388.388323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 388.388323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 388.388323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 388.388323, -------------- SYN_REPORT ------------
Event: time 388.395468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.395468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 388.395468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.395468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.395468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 388.395468, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 388.395468, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 388.395468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.395468, -------------- SYN_REPORT ------------
Event: time 388.402684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.402684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 388.402684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.402684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 388.402684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 388.402684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 388.402684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 388.402684, -------------- SYN_REPORT ------------
Event: time 388.409868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.409868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.409868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.409868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 388.409868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 388.409868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.409868, -------------- SYN_REPORT ------------
Event: time 388.416992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.416992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 388.416992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.416992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 388.416992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 388.416992, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 388.416992, -------------- SYN_REPORT ------------
Event: time 388.424293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.424293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 388.424293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.424293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 388.424293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 388.424293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 388.424293, -------------- SYN_REPORT ------------
Event: time 388.431522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.431522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 388.431522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 388.431522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 388.431522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.431522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 388.431522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 388.431522, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 388.431522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 388.431522, -------------- SYN_REPORT ------------
Event: time 388.438709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.438709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 388.438709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.438709, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 388.438709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.438709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 388.438709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 388.438709, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 388.438709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.438709, -------------- SYN_REPORT ------------
Event: time 388.446800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.446800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.446800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.446800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 388.446800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 388.446800, -------------- SYN_REPORT ------------
Event: time 388.454018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.454018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.454018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.454018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 388.454018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1356
Event: time 388.454018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 388.454018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.454018, -------------- SYN_REPORT ------------
Event: time 388.461233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.461233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 388.461233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.461233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 388.461233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 388.461233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 388.461233, -------------- SYN_REPORT ------------
Event: time 388.468383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.468383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.468383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.468383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 388.468383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 388.468383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 388.468383, -------------- SYN_REPORT ------------
Event: time 388.475611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.475611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 388.475611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.475611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 388.475611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1355
Event: time 388.475611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 388.475611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 388.475611, -------------- SYN_REPORT ------------
Event: time 388.482792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.482792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.482792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.482792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.482792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.482792, -------------- SYN_REPORT ------------
Event: time 388.489979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.489979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 388.489979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.489979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 388.489979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 388.489979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 388.489979, -------------- SYN_REPORT ------------
Event: time 388.497242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.497242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.497242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.497242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 388.497242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1354
Event: time 388.497242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 388.497242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.497242, -------------- SYN_REPORT ------------
Event: time 388.504417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.504417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.504417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.504417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 388.504417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1353
Event: time 388.504417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 388.504417, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 388.504417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.504417, -------------- SYN_REPORT ------------
Event: time 388.511617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.511617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.511617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.511617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 388.511617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 388.511617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 388.511617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.511617, -------------- SYN_REPORT ------------
Event: time 388.518917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.518917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 388.518917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.518917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 388.518917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1352
Event: time 388.518917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 388.518917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 388.518917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 388.518917, -------------- SYN_REPORT ------------
Event: time 388.526187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.526187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.526187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.526187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 388.526187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1351
Event: time 388.526187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 388.526187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.526187, -------------- SYN_REPORT ------------
Event: time 388.533415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.533415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.533415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.533415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 388.533415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1350
Event: time 388.533415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.533415, -------------- SYN_REPORT ------------
Event: time 388.540380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 388.540380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1349
Event: time 388.540380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 388.540380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 388.540380, -------------- SYN_REPORT ------------
Event: time 388.547987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.547987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.547987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.547987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 388.547987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1348
Event: time 388.547987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 388.547987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.547987, -------------- SYN_REPORT ------------
Event: time 388.562465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 388.562465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1347
Event: time 388.562465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 388.562465, -------------- SYN_REPORT ------------
Event: time 388.569812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.569812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.569812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.569812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1346
Event: time 388.569812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 388.569812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.569812, -------------- SYN_REPORT ------------
Event: time 388.577078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.577078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 388.577078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.577078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 388.577078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1345
Event: time 388.577078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 388.577078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 388.577078, -------------- SYN_REPORT ------------
Event: time 388.584356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.584356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.584356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.584356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1344
Event: time 388.584356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 388.584356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.584356, -------------- SYN_REPORT ------------
Event: time 388.591577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.591577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 388.591577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.591577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1343
Event: time 388.591577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 388.591577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 388.591577, -------------- SYN_REPORT ------------
Event: time 388.598904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.598904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 388.598904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.598904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 388.598904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1342
Event: time 388.598904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 388.598904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 388.598904, -------------- SYN_REPORT ------------
Event: time 388.606187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.606187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.606187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.606187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1341
Event: time 388.606187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 388.606187, -------------- SYN_REPORT ------------
Event: time 388.613413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.613413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.613413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.613413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 388.613413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1340
Event: time 388.613413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 388.613413, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 388.613413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.613413, -------------- SYN_REPORT ------------
Event: time 388.620756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.620756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.620756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.620756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1339
Event: time 388.620756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 388.620756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 388.620756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.620756, -------------- SYN_REPORT ------------
Event: time 388.628049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.628049, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 388.628049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.628049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1338
Event: time 388.628049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 388.628049, -------------- SYN_REPORT ------------
Event: time 388.635331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.635331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.635331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 388.635331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.635331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 388.635331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1336
Event: time 388.635331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 388.635331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 388.635331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 388.635331, -------------- SYN_REPORT ------------
Event: time 388.643786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.643786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 388.643786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.643786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 388.643786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1335
Event: time 388.643786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 388.643786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 388.643786, -------------- SYN_REPORT ------------
Event: time 388.651029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.651029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.651029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.651029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1333
Event: time 388.651029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 388.651029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.651029, -------------- SYN_REPORT ------------
Event: time 388.658420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.658420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.658420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.658420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1331
Event: time 388.658420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.658420, -------------- SYN_REPORT ------------
Event: time 388.665317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.665317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 388.665317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.665317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 388.665317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1329
Event: time 388.665317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 388.665317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 388.665317, -------------- SYN_REPORT ------------
Event: time 388.672571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.672571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 388.672571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.672571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1327
Event: time 388.672571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 388.672571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 388.672571, -------------- SYN_REPORT ------------
Event: time 388.679491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.679491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.679491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.679491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1324
Event: time 388.679491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 388.679491, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 388.679491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 388.679491, -------------- SYN_REPORT ------------
Event: time 388.686360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.686360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 388.686360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 388.686360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 388.686360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1321
Event: time 388.686360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 388.686360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 388.686360, -------------- SYN_REPORT ------------
Event: time 388.693272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 388.693272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 388.693272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
